"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.310947724E2,2.564167786E-1,-1.260828094E0,1.747121841E1
1.311147684E2,1.272952881E0,6.659651184E-1,2.753673706E0
1.311347654E2,8.355624390E-1,3.189716949E0,1.292951294E1
1.311547624E2,2.271376648E0,-8.794212341E-1,8.131240997E0
1.311747594E2,-3.532354431E0,-1.965412903E0,1.284927979E1
1.311947564E2,1.102607117E0,2.655328217E0,7.867639160E0
1.312147534E2,-9.033714294E-1,-1.194815369E0,9.272318115E0
1.312347494E2,2.737806702E-1,2.148482208E0,1.067190765E1
1.312547464E2,2.158511353E-1,6.526428223E-2,7.077731781E0
1.312747434E2,2.335443420E0,8.328680420E-1,1.237895782E1
1.312947404E2,8.173004150E-2,7.325765991E-1,8.809480591E0
1.313147374E2,-2.775228882E-1,-1.123862915E0,8.850495300E0
1.313347344E2,-6.050418091E-1,3.059936829E0,1.039483383E1
1.313547295E2,2.505789185E-1,-1.218615875E0,7.928562469E0
1.313747265E2,1.187181244E0,2.543959808E0,1.155596924E1
1.313947235E2,2.755769348E-1,-1.124461670E0,9.246571655E0
1.314147205E2,4.387376404E-1,-1.092727661E-1,9.834848328E0
1.314347175E2,-7.035369873E-2,1.628613281E0,8.331973572E0
1.314547135E2,1.724414062E-1,-4.599934387E-1,1.052551208E1
1.314747105E2,2.078876953E0,9.494755554E-1,8.843908997E0
1.314947075E2,-1.456620941E0,-3.508703613E-1,1.323293198E1
1.315147045E2,1.215921478E0,-6.511459351E-2,5.813311157E0
1.315347015E2,-8.162525940E-1,3.064128113E-1,1.042147842E1
1.315546985E2,1.128952332E0,6.815327454E-1,1.004965164E1
1.315746945E2,2.469414825E0,-3.510200500E-1,9.239985352E0
1.315946915E2,-1.820813599E0,2.710263977E0,1.092862381E1
1.316146885E2,7.209008789E-1,-1.133143616E0,7.818840637E0
1.316346855E2,-1.164129181E0,-3.905378723E-1,8.101902008E0
1.316546825E2,1.903441772E0,1.143472137E0,1.323966797E1
1.316746795E2,1.148711243E0,7.252418518E-1,6.477330322E0
1.316946755E2,-1.606908417E0,5.264552307E-1,1.432221680E1
1.317146725E2,5.590873718E-1,4.978646851E-1,6.882687378E0
1.317346695E2,-1.616638184E-1,-6.265969849E-1,9.241033173E0
1.317546665E2,1.132993927E0,1.068478088E0,1.228914459E1
1.317746635E2,1.229243774E0,-9.041198730E-2,8.416996765E0
1.317946595E2,2.070195007E-1,-3.951782227E-1,9.328002319E0
1.318146565E2,-1.513352966E-1,1.021026764E0,8.612190857E0
1.318346535E2,4.526586914E-1,-2.502795410E-1,1.121827148E1
1.318546505E2,1.330433350E0,1.008153534E0,7.965385895E0
1.318746475E2,-1.745220795E0,1.869612122E-1,1.389350830E1
1.318946445E2,1.434317322E0,2.424957275E-1,7.049590302E0
1.319146405E2,-4.285588074E-1,-4.745132446E-1,7.567064209E0
1.319346375E2,8.857081604E-1,-1.368154907E-1,1.375863876E1
1.319546345E2,1.395697632E0,1.541943512E0,6.127058716E0
1.319746315E2,-2.290087738E0,-1.853146362E-1,1.204365509E1
1.319946285E2,2.880010986E-1,1.037342834E-1,8.731792145E0
1.320146245E2,8.123606873E-1,1.082099762E0,9.169332275E0
1.320346215E2,-4.137396240E-1,-2.567760315E0,1.137604340E1
1.320546185E2,-2.462080078E0,1.701511688E0,9.007069702E0
1.320746155E2,4.538562012E-1,-3.802542572E0,1.052745804E1
1.320946125E2,-2.946622467E0,1.320254517E-1,5.240751801E0
1.321146095E2,-4.935386810E0,-2.928210754E0,1.596864304E1
1.321346055E2,3.733236694E-1,7.331753540E-1,5.347928925E0
1.321546025E2,-5.422623596E0,4.610412598E-1,1.305435333E1
1.321745995E2,-1.063089294E0,-3.413950653E0,7.705975342E0
1.321945965E2,-2.985391846E0,-5.394781494E-1,9.534123688E0
1.322145935E2,-3.580254822E0,-1.989363098E-1,1.086395828E1
1.322345905E2,-1.170565796E0,-6.201603699E-1,9.004974060E0
1.322545865E2,-3.795357513E0,-1.838027802E0,1.205982147E1
1.322745835E2,-2.770738220E-1,2.261946259E0,5.827082520E0
1.322945805E2,-3.154091034E0,-2.337389374E0,1.162063477E1
1.323145775E2,2.619552612E0,3.004252625E0,1.188259003E1
1.323345745E2,2.118544464E0,1.308279419E-1,7.154372406E0
1.323545703E2,2.646496582E-1,1.308279419E0,1.389410706E1
1.323745673E2,3.519181824E-1,-2.932402039E-1,9.355395355E0
1.323945643E2,-5.478607178E-1,-1.481918335E-2,7.887996826E0
1.324145613E2,1.229992218E0,6.439608765E-1,1.277054352E1
1.324345583E2,7.463479614E-1,1.330732727E0,7.696395264E0
1.324545543E2,-1.188378754E0,-5.662724304E-1,1.231758545E1
1.324745513E2,1.781295776E-2,1.709445190E0,8.778195648E0
1.324945483E2,1.721420288E-2,-9.997709656E-1,8.534053345E0
1.325145453E2,1.183139648E0,8.885522461E-1,1.249227219E1
1.325345423E2,7.182064819E-1,1.766177216E0,6.411916351E0
1.325545393E2,-4.350403290E0,-3.382965088E0,1.466365677E1
1.325745353E2,1.851799164E0,2.934198303E0,5.880970459E0
1.325945323E2,2.275268555E0,-1.170565796E0,1.323862015E1
1.326145293E2,1.278341675E0,-1.835183716E-1,7.301965485E0
1.326345263E2,-2.562970276E0,-2.842588806E-1,1.239721985E1
1.326545233E2,-1.205443268E0,-2.440824280E0,4.951553192E0
1.326745193E2,-5.548811188E0,2.109114075E-1,1.212688202E1
1.326945163E2,-1.553619232E0,-1.764979706E0,6.847360840E0
1.327145133E2,-1.981429596E0,1.178050232E0,1.271246429E1
1.327345103E2,-1.402583313E0,-6.047424316E-1,7.430398407E0
1.327545073E2,1.024319916E0,6.809339905E-1,1.321871155E1
1.327745043E2,2.862048340E-1,-8.524772644E-1,4.858746185E0
1.327945003E2,-4.385879517E-2,3.795357513E0,1.421234528E1
1.328144973E2,1.034349060E0,-6.695576477E-1,6.726412354E0
1.328344943E2,-5.544470215E-1,1.984573059E0,1.209829147E1
1.328544913E2,1.715283051E0,5.231620789E-1,8.710087280E0
1.328744883E2,-1.956431580E-1,-1.499132538E0,9.074729004E0
1.328944843E2,9.699829102E-2,1.944905548E0,1.168395309E1
1.329144813E2,8.005352783E-1,1.267863464E-1,9.055568848E0
1.329344783E2,5.912704468E-2,8.291258240E-1,1.058059753E1
1.329544753E2,9.240284729E-1,6.906637573E-1,8.885971527E0
1.329744723E2,-5.393284607E-1,-1.134341125E0,1.034887939E1
1.329944693E2,9.015751648E-1,1.724114685E0,9.525292053E0
1.330144653E2,-1.930984497E-2,6.855743408E-2,8.972940674E0
1.330344623E2,1.417402496E0,2.161505127E-1,1.065663940E1
1.330544593E2,-1.167422333E0,-3.433859253E-1,5.926775208E0
1.330744563E2,-2.930905151E0,-1.255139923E0,1.329430435E1
1.330944533E2,1.826202393E-1,3.101550293E-1,6.097719727E0
1.331144493E2,-5.507497101E0,-2.273921356E0,1.284898041E1
1.331344463E2,-4.110452271E-1,-1.099164276E0,9.397008820E0
1.331544433E2,-2.162552948E0,2.281256104E-1,3.916755066E0
1.331744403E2,-4.793182526E0,5.411247253E-1,1.600112549E1
1.331944373E2,-2.133064270E-1,8.342152405E-1,3.809577942E0
1.332144333E2,2.786605225E0,1.433868256E0,1.565848801E1
1.332344303E2,1.011446686E0,6.301895142E-1,5.815556488E0
1.332544273E2,-1.430425415E0,-8.045768738E-1,1.201865707E1
1.332744243E2,1.027014313E0,7.222480774E-1,8.706045685E0
1.332944213E2,8.017327881E-1,8.622070313E-1,9.751621399E0
1.333144183E2,1.829046478E0,-2.562670898E-1,9.925709381E0
1.333344143E2,5.189707947E-1,7.140151978E-1,7.713908844E0
1.333544124E2,-2.046993256E0,-6.827302551E-1,1.214514404E1
1.333744094E2,7.104226685E-1,4.661306763E-1,9.142537994E0
1.333944064E2,-1.115180969E-1,3.809577942E-1,8.872649231E0
1.334144034E2,2.894830170E0,6.125262451E-1,1.115734818E1
1.334343994E2,-1.731898499E-1,-2.757266235E-1,5.083578644E0
1.334543964E2,-3.639381866E0,4.821473694E-1,1.390428589E1
1.334743934E2,2.004032593E0,6.379733276E-1,7.624844055E0
1.334943904E2,-7.249424744E-1,1.003363495E0,1.276620255E1
1.335143874E2,1.620679779E0,-3.032693481E-1,7.530390472E0
1.335343834E2,-1.392554169E0,1.775308228E-1,1.072908875E1
1.335543804E2,3.567082214E-1,1.815574493E0,1.139490417E1
1.335743774E2,1.225052490E0,-3.100053406E0,5.306764526E0
1.335943744E2,4.975653076E-1,3.976031799E0,1.401655243E1
1.336143714E2,8.569679260E-1,-3.218606873E0,5.159171448E0
1.336343684E2,-2.593955841E0,6.207591248E-1,1.401834869E1
1.336543644E2,1.049871780E1,-2.763223846E1,1.792178146E1
1.336743614E2,-6.619384918E0,-7.397616577E-1,7.436236267E0
1.336943584E2,-5.549110565E0,2.836601257E0,1.165656006E1
1.337143554E2,-8.952882385E-1,1.805994415E0,1.660496979E0
1.337343524E2,-1.111588440E0,6.615792389E0,9.220226440E0
1.337543484E2,1.984872437E-1,4.039649506E0,4.325554962E0
1.337743454E2,-2.409988403E-2,3.653003540E0,5.087769928E0
1.337943424E2,1.328756836E1,-3.839665375E0,4.019501404E1
1.338143394E2,-2.325114899E0,-1.363364868E0,1.571731567E-1
1.338343364E2,-3.643273773E0,2.026785278E-1,2.386786652E0
1.338543324E2,-1.510194534E1,-5.286107483E0,1.476843887E1
1.338743294E2,6.222560120E-1,1.453477478E-1,-7.641609192E-1
1.338943264E2,-3.167113953E0,-3.448977814E0,2.870580597E0
1.339143234E2,-5.166206818E0,-6.206992493E0,5.961802368E0
1.339343204E2,-1.529818726E-1,9.328301697E0,2.050780380E1
1.339543174E2,-7.626640320E0,-6.254144440E0,1.178514267E1
1.339743134E2,-1.099912720E0,-6.704557800E-1,1.019230499E0
1.339943104E2,-4.315974884E0,1.102457428E0,7.851323090E0
1.340143074E2,-5.273982697E0,9.190887451E-1,1.669568115E1
1.340343044E2,-2.352058868E0,-3.129841461E0,2.904709625E0
1.340543014E2,3.096909943E0,2.350711670E0,7.797884216E0
1.340742974E2,-1.401535492E0,1.487007751E0,1.895583115E1
1.340942944E2,-1.277293854E0,-5.623805237E0,8.211773529E0
1.341142914E2,7.569309540E0,-3.986360321E0,8.914113007E0
1.341342884E2,-4.216880951E0,7.495662689E0,1.427222076E1
1.341542854E2,-7.184759216E0,-6.816075897E0,7.369325409E0
1.341742814E2,-7.827223206E-1,-6.706054688E-2,4.050876160E0
1.341942784E2,3.635190582E0,8.028853912E0,1.994916550E1
1.342142754E2,-6.933581543E-1,-3.392994232E0,3.614832916E0
1.342342724E2,-1.274749146E0,-3.021766205E0,3.775299225E0
1.342542694E2,5.997577972E0,7.426356812E0,2.104952728E1
1.342742664E2,-7.409591675E-1,-3.717519379E0,5.175487518E0
1.342942624E2,5.450166321E0,-3.071612549E0,6.775510254E0
1.343142594E2,-2.948718109E0,7.349865875E0,1.856723923E1
1.343342564E2,8.117619324E-1,9.469308472E-1,5.854475555E0
1.343542530E2,1.321751404E-1,-1.548230438E0,7.008725281E0
1.343742500E2,3.203338623E-1,3.269501038E0,1.337887848E1
1.343942460E2,4.264631653E-1,9.098080444E-1,8.612190857E0
1.344142430E2,1.505120087E0,-8.379574585E-1,1.041339523E1
1.344342400E2,-5.200186157E0,1.756746826E0,1.041204803E1
1.344542370E2,4.309538269E-1,1.543290710E0,2.820584564E0
1.344742340E2,4.503235474E0,5.201683044E-1,1.246757355E1
1.344942300E2,2.534529419E0,4.520599365E-2,9.295968933E0
1.345142270E2,-2.228865051E-1,4.754113770E-1,9.315877533E0
1.345342240E2,-1.679507446E0,1.875749359E0,9.953701172E0
1.345542210E2,3.586092682E0,-2.581980743E0,6.713389435E0
1.345742180E2,-5.565426636E-1,4.363276520E0,1.206610840E1
1.345942140E2,1.639540558E0,1.579665070E0,1.290331741E1
1.346142110E2,-1.219364319E0,-2.577190704E0,3.400478668E0
1.346342080E2,-3.885170746E0,1.409319305E0,1.202404587E1
1.346542050E2,-1.574725342E-1,3.014281769E0,8.033643951E0
1.346742020E2,-3.710633698E0,1.663341064E0,1.014200958E1
1.346941980E2,-5.264552307E-1,1.496887207E-1,8.753946075E0
1.347141950E2,1.035292099E1,-2.247426453E0,1.190444458E1
1.347341920E2,1.001477417E1,-8.100554810E0,1.870540192E1
1.347541890E2,-2.647245026E0,2.353256378E0,1.528172150E0
1.347741860E2,-5.991889801E0,4.319866791E0,1.041309586E1
1.347941830E2,-4.990472260E0,-5.904920654E0,1.070394104E1
1.348141790E2,-3.300636292E-1,-7.692503357E-1,3.352129211E0
1.348341760E2,-7.101232910E0,-2.686912537E0,1.787013885E1
1.348541730E2,-1.908680878E0,7.137158203E-1,5.085823975E0
1.348741700E2,-2.208956451E0,-2.622995453E0,8.600814514E0
1.348941670E2,-2.077679443E-1,2.493514709E0,1.557990143E1
1.349141630E2,-5.246739349E0,-6.596632233E0,1.578392715E1
1.349341600E2,-7.574249268E-1,4.079017639E-1,1.027912445E0
1.349541570E2,5.478607178E-1,6.435567169E0,9.391170959E0
1.349741540E2,-5.051994324E-1,4.828808441E0,7.891739044E0
1.349941510E2,1.031175659E1,-1.359128677E1,2.408626236E1
1.350141470E2,-3.377576294E0,3.256927185E0,2.888692932E0
1.350341440E2,4.340972900E-1,1.325493622E0,1.617536316E0
1.350541410E2,-3.181334381E0,1.096110626E1,1.779768951E1
1.350741380E2,-9.446855164E-1,-7.195237427E0,9.428443451E0
1.350941350E2,-4.848567352E0,-4.186793518E0,7.831713867E-1
1.351141310E2,8.806187439E-1,1.492396545E0,8.210426331E-1
1.351341280E2,-6.313121796E0,1.135448822E1,2.307227097E1
1.351541250E2,7.520361328E0,-4.235442352E0,1.363918716E1
1.351741220E2,1.235231323E0,-1.949545898E0,2.338886261E0
1.351941190E2,1.428030396E-1,-1.255888367E-1,-1.622625732E-1
1.352141150E2,-6.242618408E0,-5.754333801E0,2.035137909E1
1.352341120E2,-3.432961121E0,9.461674347E0,1.102113144E1
1.352541090E2,2.662213898E0,-1.603764954E0,3.656596069E0
1.352741060E2,4.732408905E0,2.591111755E0,1.696721649E1
1.352941030E2,-2.768492889E0,-4.841382294E0,1.148621429E1
1.353140990E2,1.649869080E0,-6.846762085E-1,1.904938660E0
1.353340960E2,2.934946747E0,-2.054178314E0,6.661297760E0
1.353540926E2,-8.490044861E0,5.454806671E0,2.895503769E1
1.353740896E2,5.125341797E-1,-9.208850098E-1,-1.318907318E0
1.353940866E2,4.581073608E0,-3.360960846E0,5.489833832E0
1.354140826E2,7.005432129E-1,8.767268372E-1,3.237767029E-1
1.354340796E2,6.466403046E0,-4.007915497E0,3.104304565E1
1.354540766E2,-1.443897400E0,3.235372009E0,3.067720642E0
1.354740736E2,9.355545044E-2,2.264790344E-1,8.232879639E-3
1.354940706E2,-1.202614151E1,-2.408042450E0,1.010653336E1
1.355140666E2,-9.072184296E0,3.664379883E0,7.627987518E0
1.355340636E2,4.297563171E-1,5.857319641E-1,1.056502991E0
1.355540606E2,6.168971558E0,-1.005159760E0,2.058010345E1
1.355740576E2,3.029250641E0,1.974543915E0,1.077189972E1
1.355940546E2,1.512903900E0,-4.932243347E-1,4.208049316E0
1.356140506E2,5.777984619E-2,3.216810608E-1,2.594105530E-1
1.356340476E2,-2.295775909E0,-5.679040375E0,2.921564575E1
1.356540446E2,-1.077908478E0,3.717968445E0,4.543651428E0
1.356740416E2,9.969268799E-2,1.263372803E-1,1.254391479E-1
1.356940386E2,-5.682782593E0,4.433031464E0,1.813912949E1
1.357140346E2,1.010548553E0,9.562115479E-1,1.924547882E0
1.357340316E2,6.521937561E-1,3.284170532E-1,6.741979980E-1
1.357540286E2,1.606459351E0,-1.901046753E-2,1.080153809E0
1.357740256E2,9.480535126E0,1.297801208E-1,4.327590729E1
1.357940226E2,5.264402618E0,-5.116210785E0,2.930605774E0
1.358140186E2,-8.673263855E0,-7.237898712E0,7.799680481E0
1.358340156E2,-4.261188812E0,3.715274048E-1,3.175646210E0
1.358540126E2,-6.332281952E0,2.867287445E0,5.739065552E0
1.358740096E2,1.099104401E1,-1.106873245E1,1.646096924E1
1.358940066E2,4.194277954E-1,7.517367554E-1,-6.008505249E-1
1.359140026E2,5.603746948E0,1.059421921E1,4.396627167E1
1.359339996E2,8.687933350E-1,-4.158652039E0,-4.092190247E0
1.359539966E2,-2.658621368E0,-2.539020081E0,4.544100494E0
1.359739936E2,-1.904788971E0,-2.980003052E0,3.491339722E0
1.359939906E2,-5.418731689E-2,-1.042432251E0,2.998564453E0
1.360139866E2,4.864733734E0,1.029588959E1,3.310366058E1
1.360339836E2,-1.901944885E0,-2.149080963E0,2.605631561E0
1.360539806E2,-2.604733429E0,-3.507506104E0,3.699257355E0
1.360739776E2,-4.727319489E0,-8.690927124E-1,1.066083069E1
1.360939746E2,2.144889679E0,3.470982056E0,1.254915390E1
1.361139706E2,3.337010651E0,-2.506537628E0,4.225562897E0
1.361339676E2,8.622070313E-1,1.671573944E0,7.890691223E0
1.361539646E2,4.336482239E0,1.390907593E0,1.521376282E1
1.361739616E2,5.522016907E-1,-4.227209473E-1,1.188977509E0
1.361939586E2,-6.154751129E0,1.857637024E-1,2.230586472E1
1.362139546E2,1.494043121E0,4.373904419E-1,9.195378113E-1
1.362339516E2,3.370840302E0,6.451583862E-2,1.362721207E1
1.362539486E2,-8.461903381E-1,1.190474396E0,1.149489624E1
1.362739456E2,2.242037659E0,-1.263522491E0,4.954696655E0
1.362939426E2,-3.084485779E0,1.394051056E0,1.265468445E1
1.363139386E2,-2.005080414E0,-2.220183105E0,6.616391144E0
1.363339356E2,1.435514832E0,1.086740112E0,7.865244141E0
1.363539328E2,4.869224396E0,-3.335513763E0,1.715103424E1
1.363739298E2,9.303153992E-1,2.532733154E-1,1.233285370E0
1.363939268E2,5.654790802E0,-9.377998352E-1,1.790411819E1
1.364139228E2,3.826642456E0,-4.075874176E0,4.116290131E0
1.364339198E2,-9.547146606E-1,2.014660492E0,1.666514465E1
1.364539168E2,5.007985840E0,-3.319347382E0,6.830296326E0
1.364739138E2,4.833149414E0,-3.064277802E0,7.502099304E0
1.364939108E2,5.609734497E0,-1.482517090E0,1.710358292E1
1.365139068E2,1.557660828E0,-1.070124664E0,2.548151093E0
1.365339038E2,-2.914439392E-1,5.357808380E0,1.565145264E1
1.365539008E2,1.256337433E0,-2.365231476E0,5.608536987E0
1.365738978E2,-6.067632294E0,9.536668396E-1,1.128503265E1
1.365938938E2,3.628454590E-1,-1.113684082E-1,6.200555878E0
1.366138908E2,1.539548492E0,-3.378474426E-1,1.526959671E1
1.366338878E2,-3.427871704E-2,2.499801636E-1,3.972888336E0
1.366538848E2,1.926493835E0,3.060385895E0,1.711720459E1
1.366738818E2,1.010548553E0,-1.838626556E0,3.090623016E0
1.366938778E2,-1.001567230E0,4.289180603E0,1.213242050E1
1.367138748E2,1.104253693E0,-2.188299408E0,7.443720703E0
1.367338718E2,-1.796264648E-1,1.544188843E0,9.431437225E0
1.367538688E2,7.375163269E-1,5.468128967E-1,1.373573639E1
1.367738658E2,9.779164124E-1,-2.248324585E-1,2.466570740E0
1.367938618E2,-1.932481384E-1,9.348060608E-1,1.716360809E1
1.368138588E2,2.050585785E0,-1.542542267E0,3.940256195E0
1.368338558E2,-1.629212036E0,2.613115997E0,1.057715469E1
1.368538528E2,1.004860382E0,-4.490661621E-1,1.131856293E1
1.368738498E2,1.448088684E0,-1.505868530E-1,8.638985138E0
1.368938458E2,-4.085005188E-1,-2.665956116E-1,9.484576721E0
1.369138428E2,2.005679169E0,-2.134561157E-1,1.176373718E1
1.369338398E2,-2.018103333E0,-8.167016602E-1,7.912545776E0
1.369538368E2,1.508862305E-1,-2.986289978E-1,1.035187317E1
1.369738338E2,1.700164490E0,-1.672023010E-1,6.821015625E0
1.369938298E2,3.297792206E0,-1.167721710E0,1.418824539E1
1.370138268E2,1.518292694E0,-1.008003845E0,2.246228943E0
1.370338238E2,2.747985535E0,2.941832428E0,2.084654938E1
1.370538208E2,7.093000031E0,-5.463937683E0,4.362079010E0
1.370738178E2,2.228865051E-1,7.917036438E-1,3.200644226E0
1.370938138E2,7.686515808E0,-4.920867004E0,2.053250244E1
1.371138108E2,8.909472656E-1,4.041595459E-1,2.271676025E0
1.371338078E2,-2.752326508E0,4.973856812E0,7.625891876E0
1.371538048E2,1.412807053E1,-1.003153931E1,1.861154709E1
1.371738018E2,-1.280437317E0,2.230062561E0,4.199666748E0
1.371937978E2,3.034190369E0,1.052311707E-1,8.486602020E0
1.372137948E2,4.506678314E0,-3.311563568E0,1.213556396E1
1.372337918E2,-3.888912964E-1,1.969155121E0,3.626059570E0
1.372537888E2,3.179687805E0,6.405180359E-1,2.060345490E1
1.372737858E2,-1.496438141E0,-5.840853882E-1,6.060896301E-1
1.372937818E2,-7.778873749E0,8.975335693E-1,1.494986160E1
1.373137788E2,2.238894196E0,1.147214355E0,8.975784760E0
1.373337758E2,1.817221069E0,-2.047741699E-1,1.041025177E1
1.373537723E2,1.176403656E0,2.393971710E0,1.206805435E1
1.373737683E2,5.083428955E-1,-3.790118408E-1,5.246589661E0
1.373937653E2,-2.752027130E0,2.050286407E0,1.222867035E1
1.374137623E2,1.057850189E0,-1.182540894E-1,9.154064026E0
1.374337593E2,7.096742249E-1,6.294410706E-1,9.625134430E0
1.374537563E2,1.583107910E0,6.890171814E-1,7.382048950E0
1.374737533E2,3.332669678E0,-4.471202087E-1,1.203197937E1
1.374937493E2,-1.110390930E0,3.796105957E-1,7.694449310E0
1.375137463E2,-6.668632507E-1,3.307521973E0,1.088626190E1
1.375337433E2,1.616787872E0,-1.015937347E0,1.070154602E1
1.375537403E2,-7.809260559E-1,5.427713013E-1,7.907905426E0
1.375737363E2,2.409539337E0,-3.362008667E-1,9.181756439E0
1.375937333E2,-2.071242828E0,2.083517303E0,1.105106918E1
1.376137303E2,1.759291534E0,-7.161108398E-1,9.703421631E0
1.376337273E2,-6.917115784E-1,2.724334717E-1,7.719896393E0
1.376537243E2,9.651928711E-1,2.310894470E0,1.226220062E1
1.376737203E2,2.618205414E0,-2.844834137E0,7.054530029E0
1.376937173E2,-3.087928619E0,2.886297913E0,1.162213165E1
1.377137143E2,1.307231598E0,-1.890718231E0,8.026159515E0
1.377337113E2,5.382806396E-1,2.868035889E-1,1.108474915E1
1.377537083E2,1.594035187E0,1.560953979E0,1.417103119E1
1.377737043E2,-2.327659607E-1,-2.344275055E0,7.284601593E0
1.377937013E2,1.007704468E0,1.119971008E0,1.300420761E1
1.378136983E2,-4.233197021E-1,6.270460510E-1,5.457650757E0
1.378336953E2,7.015910339E-1,3.153941345E-1,1.113429611E1
1.378536923E2,2.730022888E0,1.630110168E-1,9.818232880E0
1.378736883E2,-2.049987030E0,8.849597168E-1,1.070214478E1
1.378936853E2,7.575746155E-1,9.723779297E-1,9.180708618E0
1.379136823E2,1.949545898E0,-8.032296753E-1,1.111708191E1
1.379336793E2,2.466870117E-1,1.952090607E0,1.155581955E1
1.379536763E2,1.118474121E0,-1.240620117E0,6.341562653E0
1.379736723E2,-1.064436493E0,8.488847351E-1,1.165656006E1
1.379936693E2,6.256988525E-1,1.330882416E0,8.855884094E0
1.380136663E2,1.337917786E0,-2.779420166E0,6.512507172E0
1.380336633E2,1.809736633E0,2.981050873E0,1.588317078E1
1.380536603E2,9.280700684E-3,-2.067799988E0,4.355642395E0
1.380736563E2,-4.167333984E-1,-8.397537231E-2,1.952404953E1
1.380936533E2,-4.595443726E-2,1.540596313E0,1.781146088E0
1.381136503E2,2.956202545E0,-9.695338440E-1,2.074101883E1
1.381336473E2,1.432371368E0,-9.322613525E-1,2.405647430E0
1.381536443E2,7.117698669E-1,7.866142273E-1,1.049377808E1
1.381736403E2,5.638025665E0,-5.004992065E0,8.992400208E0
1.381936373E2,2.077380066E0,-1.114133148E0,7.611372070E0
1.382136343E2,2.908002777E0,1.227896576E0,1.742556335E1
1.382336313E2,3.377426605E0,-2.357447662E0,2.807561646E0
1.382536273E2,3.544928284E0,-2.124082947E-1,9.696535950E0
1.382736243E2,9.113199005E0,-6.181545410E0,1.280706757E1
1.382936213E2,-4.406835938E-1,3.889960785E0,6.453230438E0
1.383136183E2,6.929390259E0,-7.170089722E-2,1.496857269E1
1.383336153E2,5.743556213E-1,8.536747742E-1,4.452790375E0
1.383536122E2,-5.768105164E0,-3.490142212E0,1.471559875E1
1.383736092E2,-7.110214233E-2,4.081562347E0,6.352938995E0
1.383936062E2,-1.251397705E0,-2.119292908E0,9.892478485E0
1.384136032E2,1.195114746E0,2.957998810E0,1.159578644E1
1.384336002E2,-7.551795959E-1,9.774673462E-1,5.597909088E0
1.384535962E2,3.633094940E0,6.780899048E-1,1.392464355E1
1.384735932E2,-8.267308044E-1,4.595443726E-2,4.864434357E0
1.384935902E2,-8.536747742E-1,-1.186133423E0,1.265154099E1
1.385135872E2,2.068698120E-1,1.426982574E0,1.003647903E1
1.385335842E2,1.494043121E0,-1.101858673E0,8.710087280E0
1.385535802E2,-2.278262329E0,1.792522430E0,1.069136719E1
1.385735772E2,2.497855682E0,-1.025667114E0,8.706794128E0
1.385935742E2,9.545649719E-1,1.375789032E0,1.332289490E1
1.386135712E2,9.930349731E-1,-1.134490814E0,9.629475403E0
1.386335682E2,-4.640350342E-1,1.196611633E0,9.963730316E0
1.386535642E2,1.097218323E-1,9.786648560E-1,7.709268494E0
1.386735612E2,1.844015350E0,-7.876620483E-1,1.266980301E1
1.386935582E2,7.839198303E-1,4.709207153E-1,5.324876862E0
1.387135552E2,-5.328918457E-2,1.649569702E0,1.507095978E1
1.387335512E2,8.999285889E-1,6.137237549E-3,5.248535614E0
1.387535482E2,-7.143145752E-1,9.181906128E-1,1.270902145E1
1.387735452E2,-2.179916840E0,-2.034569092E0,1.065993256E1
1.387935422E2,-8.018824768E-1,2.606380005E0,5.559289398E0
1.388135392E2,-8.164621582E0,-1.085213287E1,2.173375443E1
1.388335352E2,-1.430126038E0,2.031725006E0,3.892505493E0
1.388535322E2,-8.949888611E-1,1.087937622E0,6.954687653E0
1.388735292E2,-5.042563934E0,-2.724334717E0,9.757459259E0
1.388935262E2,-2.456840973E0,1.035097504E0,9.413324890E0
1.389135232E2,-5.081183624E0,-6.313271484E0,6.156098328E0
1.389335192E2,1.015937347E0,8.423732758E0,1.668595139E1
1.389535162E2,-3.928430786E0,-4.649481354E0,3.677253113E0
1.389735132E2,-1.216669922E0,4.063000946E0,1.543440399E1
1.389935102E2,1.679657135E0,-1.258133698E0,5.452112274E0
1.390135062E2,2.125430145E0,2.553390198E0,1.103954315E1
1.390335032E2,2.686164093E0,5.348377991E-1,1.152917496E1
1.390535002E2,1.240171051E0,-1.045426025E0,7.057074738E0
1.390734972E2,-8.478369141E-1,4.890330505E-1,1.104837479E1
1.390934942E2,1.231638794E0,5.528004456E-1,8.225993958E0
1.391134902E2,2.245330811E-3,2.427951050E-1,1.064705933E1
1.391334872E2,-8.252339172E-1,1.681453400E0,9.592352600E0
1.391534842E2,8.551716614E-1,8.881031799E-1,4.888833618E0
1.391734812E2,8.756790161E-1,-2.605930939E0,1.694581100E1
1.391934782E2,-4.658312988E-1,1.710642700E0,5.219795380E0
1.392134742E2,4.610412598E-1,-1.439406738E0,1.379935410E1
1.392334712E2,-3.544628906E-1,2.094294891E0,7.424710236E0
1.392534682E2,1.593436432E0,-3.275189209E-1,6.633605347E0
1.392734652E2,-2.636168060E0,1.152154083E0,1.337693253E1
1.392934612E2,2.761457520E0,-1.197958832E0,9.469308472E0
1.393134582E2,4.556524658E-1,6.572831726E-1,8.771908722E0
1.393334552E2,2.181862793E0,-2.070793762E0,1.107172623E1
