"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.406732389E2,1.473095252E-1,3.957522890E-3,9.808893122E0
1.406932359E2,2.408232046E-1,1.061200091E-2,9.807037801E0
1.407132329E2,3.002363060E-1,2.106445049E-2,9.805381869E0
1.407332299E2,2.469657229E-1,-3.211630306E-3,9.806890451E0
1.407532269E2,2.183237218E-1,2.501789689E-2,9.807538322E0
1.407732229E2,1.796110794E-1,1.639337029E-2,9.808341730E0
1.407932199E2,1.725590632E-1,5.796742304E-2,9.808310739E0
1.408132169E2,2.133680603E-1,5.845630509E-2,9.807504993E0
1.408332139E2,1.951266661E-1,5.535054736E-2,9.807903188E0
1.408532099E2,1.872918905E-1,2.031522574E-2,9.808190871E0
1.408732069E2,2.031077866E-1,2.671334960E-2,9.807861089E0
1.408932039E2,1.837974665E-1,4.796337153E-2,9.808161051E0
1.409132009E2,1.773211087E-1,6.626508800E-2,9.808173330E0
1.409331979E2,1.904990700E-1,3.822574749E-2,9.808075681E0
1.409531939E2,1.747549485E-1,3.672256996E-2,9.808374474E0
1.409731909E2,2.158829295E-1,2.610012971E-2,9.807589778E0
1.409931879E2,2.371212958E-1,1.879929054E-2,9.807115569E0
1.410131849E2,2.086418290E-1,3.456058710E-2,9.807720171E0
1.410331809E2,1.856271334E-1,2.283328576E-2,9.808217184E0
1.410531779E2,1.743755373E-1,1.089923396E-2,9.808444056E0
1.410731749E2,2.010405948E-1,3.340628734E-2,9.807882723E0
1.410931719E2,1.899024164E-1,9.144994117E-2,9.807735373E0
1.411131689E2,1.439476777E-1,2.329294315E-2,9.808915926E0
1.411331649E2,1.420646184E-1,2.553062461E-2,9.808938146E0
1.411531619E2,1.872938274E-1,-3.603795465E-3,9.808211337E0
1.411731589E2,2.486326910E-1,2.882047599E-2,9.806806251E0
1.411931559E2,1.651361874E-1,1.399832792E-2,9.808600177E0
1.412131519E2,8.473708179E-2,2.380954237E-2,9.809605313E0
1.412331489E2,1.008783571E-1,-3.422139377E-2,9.809421710E0
1.412531459E2,2.364567415E-1,-2.322148835E-2,9.807122585E0
1.412731429E2,2.656947201E-1,-2.883930585E-2,9.806358939E0
1.412931399E2,1.526112687E-1,-2.995393590E-2,9.808767407E0
1.413131359E2,8.829935174E-2,-5.805643776E-2,9.809431066E0
1.413331329E2,1.235246142E-1,-7.757276254E-2,9.808915341E0
1.413531303E2,1.868494938E-1,-8.447952108E-2,9.807856411E0
1.413731273E2,2.021142715E-1,-6.042913281E-2,9.807731280E0
1.413931233E2,2.624687016E-1,-2.577607291E-2,9.806454248E0
1.414131203E2,2.255700665E-1,-1.011233738E-1,9.806885188E0
1.414331173E2,1.297390624E-1,-9.912554462E-2,9.808641107E0
1.414531143E2,2.063055557E-1,-1.253523716E-1,9.807029614E0
1.414731113E2,2.476954737E-1,-7.868113881E-2,9.806556575E0
1.414931073E2,2.211256892E-1,-9.969202104E-2,9.807000963E0
1.415131043E2,1.464531913E-1,-1.507475418E-1,9.807748237E0
1.415331013E2,8.950504761E-2,-7.088843574E-2,9.809335756E0
1.415530983E2,2.011266768E-1,-1.464085332E-1,9.806845427E0
1.415730943E2,2.724346046E-1,-1.040039771E-1,9.805664874E0
1.415930913E2,2.401332149E-1,-1.031523759E-1,9.806517983E0
1.416130883E2,1.656926596E-1,-1.386330063E-1,9.807620768E0
1.416330853E2,1.252447920E-1,-1.130811490E-1,9.808548721E0
1.416530823E2,2.356021892E-1,-1.518010182E-1,9.805995242E0
1.416730783E2,2.519175106E-1,-1.112672514E-1,9.806133821E0
1.416930753E2,2.311965315E-1,-1.201050255E-1,9.806539618E0
1.417130723E2,1.848651133E-1,-1.122158525E-1,9.807616090E0
1.417330693E2,1.989930461E-1,-1.531219225E-1,9.806786370E0
1.417530663E2,2.018777699E-1,-1.308482518E-1,9.807049495E0
1.417730623E2,2.412240860E-1,-1.102836766E-1,9.806413903E0
1.417930593E2,2.394302151E-1,-1.148960334E-1,9.806404547E0
1.418130563E2,1.524455093E-1,-9.703716586E-2,9.808335298E0
1.418330533E2,1.110028019E-1,-1.503439378E-1,9.808219523E0
1.418530493E2,9.211476046E-2,-1.331702634E-1,9.808663327E0
1.418730463E2,4.284653250E-2,-9.940794686E-2,9.809402999E0
1.418930433E2,6.466320216E-2,-1.054517386E-1,9.809219981E0
1.419130403E2,1.671813607E-1,-1.505925997E-1,9.807419039E0
1.419330363E2,2.712338240E-1,-8.877211740E-2,9.805847892E0
1.419530333E2,3.067256373E-1,8.161498497E-3,9.805200021E0
1.419730303E2,2.646527280E-1,-6.075130868E-3,9.806427351E0
1.419930273E2,1.314235630E-1,-2.795129652E-2,9.809079648E0
1.420130243E2,2.013412331E-1,1.009468678E-2,9.807928331E0
1.420330203E2,3.101249892E-1,4.760135579E-2,9.804981335E0
1.420530173E2,2.529148080E-1,1.034854502E-2,9.806733745E0
1.420730143E2,1.249562502E-1,7.848370392E-3,9.809201270E0
1.420930113E2,1.620941552E-1,-9.204504155E-3,9.808656310E0
1.421130073E2,1.914125147E-1,6.213983396E-3,9.808130645E0
1.421330043E2,1.888059173E-1,1.706188291E-2,9.808168067E0
1.421530013E2,1.730791365E-1,3.125759547E-2,9.808423006E0
1.421729983E2,1.678237321E-1,-3.267163494E-2,9.808510129E0
1.421929953E2,1.610259054E-1,-1.437384936E-2,9.808668004E0
1.422129913E2,1.785015336E-1,7.096974630E-3,9.808373305E0
1.422329883E2,1.769282489E-1,-3.880659528E-2,9.808327696E0
1.422529853E2,1.492422401E-1,-1.381921240E-2,9.808855115E0
1.422729823E2,1.763198461E-1,-6.643833004E-2,9.808190287E0
1.422929783E2,1.736456769E-1,-1.982436797E-2,9.808442886E0
1.423129753E2,2.402000924E-1,-3.747886162E-2,9.806987514E0
1.423329723E2,1.483452041E-1,-1.394920446E-2,9.808868564E0
1.423529685E2,1.098453182E-1,-9.948951552E-2,9.808880258E0
1.423729655E2,1.781152520E-1,-2.560845654E-2,9.808349331E0
1.423929615E2,2.418608296E-1,-6.438811807E-2,9.806806836E0
1.424129585E2,2.122696791E-1,-1.811477345E-2,9.807686257E0
1.424329555E2,1.569343345E-1,-7.788482113E-2,9.808435285E0
1.424529525E2,1.377151671E-1,-6.463214797E-2,9.808820617E0
1.424729485E2,1.965513219E-1,-4.131869160E-2,9.807943534E0
1.424929455E2,1.746045106E-1,-3.747706634E-2,9.808374474E0
1.425129425E2,1.975185976E-1,-4.264484924E-2,9.807918391E0
1.425329395E2,1.755088190E-1,-5.521669637E-2,9.808274487E0
1.425529355E2,1.954980374E-1,-2.800328363E-3,9.808051708E0
1.425729325E2,2.285734705E-1,-3.839054761E-2,9.807261749E0
1.425929295E2,1.371005425E-1,9.095856721E-3,9.809037548E0
1.426129265E2,2.048093080E-1,-8.067027021E-2,9.807530136E0
1.426329235E2,1.943620878E-1,-3.573722504E-2,9.808009023E0
1.426529195E2,2.065500424E-1,-5.209727991E-2,9.807686841E0
1.426729165E2,1.787568560E-1,-5.266146313E-2,9.808230048E0
1.426929135E2,2.063098315E-1,-7.165247496E-2,9.807568728E0
1.427129105E2,2.628206126E-1,-6.107540546E-2,9.806288772E0
1.427329065E2,2.247115308E-1,1.518117511E-2,9.807414361E0
1.427529035E2,2.217140288E-1,-5.672499478E-2,9.807330161E0
1.427729005E2,1.665628897E-1,1.550806644E-3,9.808585559E0
1.427928975E2,2.330499892E-1,-4.680680598E-2,9.807119662E0
1.428128945E2,2.241033107E-1,1.288635081E-2,9.807431318E0
1.428328905E2,2.065252648E-1,-5.582612242E-2,9.807666961E0
1.428528875E2,1.427147740E-1,-9.066930134E-3,9.808957441E0
1.428728845E2,1.851201980E-1,-7.081492071E-2,9.807997329E0
1.428928815E2,1.865028087E-1,-2.570088137E-2,9.808193210E0
1.429128775E2,1.891841226E-1,-5.293856177E-2,9.808032997E0
1.429328745E2,1.568172988E-1,-5.687072750E-2,9.808581465E0
1.429528715E2,1.440885225E-1,-6.737459261E-2,9.808710104E0
1.429728685E2,2.190337199E-1,-9.902619677E-2,9.807054757E0
1.429928655E2,2.485205341E-1,-3.137397334E-2,9.806801573E0
1.430128615E2,2.796698396E-1,-7.815026645E-2,9.805701127E0
1.430328585E2,2.177974541E-1,-9.613986266E-3,9.807577499E0
1.430528555E2,2.370760530E-1,-6.610244861E-2,9.806912085E0
1.430728525E2,1.674436083E-1,2.038031484E-2,9.808549891E0
1.430928485E2,2.356133720E-1,-2.925309229E-2,9.807126678E0
1.431128455E2,2.088606610E-1,-1.004288524E-2,9.807771041E0
1.431328425E2,2.629472779E-1,-4.182829928E-2,9.806386421E0
1.431528395E2,2.250777126E-1,-2.944277048E-2,9.807373431E0
1.431728355E2,2.211166260E-1,-1.165845951E-2,9.807500900E0
1.431928325E2,1.930709495E-1,-1.733592318E-2,9.808084452E0
1.432128295E2,2.286135970E-1,-3.433102221E-2,9.807275782E0
1.432328265E2,2.275265814E-1,-3.660081083E-2,9.807292739E0
1.432528235E2,2.335380855E-1,-2.420790677E-2,9.807189828E0
1.432728195E2,2.090667206E-1,-2.995573803E-2,9.807726018E0
1.432928165E2,2.139326638E-1,-3.061706954E-2,9.807619014E0
1.433128135E2,2.914457665E-1,-4.976855775E-2,9.805543252E0
1.433328105E2,2.323168397E-1,-1.960991220E-2,9.807229005E0
1.433528067E2,1.671304168E-1,-7.237832913E-2,9.808308985E0
1.433728037E2,2.133468093E-1,-2.350918963E-2,9.807651758E0
1.433928007E2,3.048706447E-1,-6.968895254E-2,9.805014079E0
1.434127977E2,2.757092463E-1,-5.348241678E-2,9.805978870E0
1.434327947E2,2.847257991E-1,-4.397099318E-2,9.805768370E0
1.434527907E2,2.183174360E-1,-3.613992461E-2,9.807503824E0
1.434727877E2,2.042466414E-1,-3.178748112E-2,9.807821912E0
1.434927847E2,2.747135752E-1,-6.269405179E-2,9.805952557E0
1.435127817E2,2.682854386E-1,-3.832924321E-2,9.806256028E0
1.435327777E2,2.820064052E-1,-3.052141960E-2,9.805898178E0
1.435527747E2,2.540850186E-1,-4.868164716E-2,9.806588150E0
1.435727717E2,2.581784898E-1,-7.127291758E-2,9.806343151E0
1.435927687E2,2.508357574E-1,-4.574136563E-2,9.806685798E0
1.436127647E2,2.676543961E-1,-5.996536638E-2,9.806164811E0
1.436327617E2,2.653521281E-1,-4.863255796E-2,9.806289942E0
1.436527587E2,3.021613191E-1,-8.066511735E-2,9.805013494E0
1.436727557E2,2.727252112E-1,-4.105170225E-2,9.806122127E0
1.436927527E2,2.530514136E-1,-9.455501368E-2,9.806280001E0
1.437127487E2,2.184902212E-1,-4.462383424E-3,9.807565804E0
1.437327457E2,3.157661271E-1,-5.771309200E-2,9.804746861E0
1.437527427E2,3.259752560E-1,9.524623223E-4,9.804582555E0
1.437727397E2,2.712067258E-1,-3.158965794E-2,9.806199310E0
1.437927357E2,2.604770303E-1,-2.288496281E-2,9.806514475E0
1.438127327E2,2.782933502E-1,3.103449222E-2,9.806002843E0
1.438327297E2,3.089093896E-1,-4.119161515E-2,9.805048578E0
1.438527267E2,2.876837227E-1,6.370275930E-3,9.805778895E0
1.438727227E2,2.942919535E-1,-2.309356908E-2,9.805557286E0
1.438927197E2,2.520839735E-1,1.582069719E-2,9.806747779E0
1.439127167E2,2.905239164E-1,-4.158897457E-2,9.805608741E0
1.439327137E2,2.683677016E-1,-5.681837093E-3,9.806326779E0
1.439527107E2,2.618222005E-1,-4.086894021E-2,9.806420335E0
1.439727067E2,2.552862377E-1,4.165331022E-4,9.806677612E0
1.439927037E2,2.985520338E-1,-6.539229970E-2,9.805238028E0
1.440127007E2,2.567850435E-1,-5.672472070E-2,9.806474714E0
1.440326977E2,3.106399097E-1,-5.407833941E-2,9.804931049E0
1.440526937E2,2.629256798E-1,-3.207551531E-3,9.806475298E0
1.440726907E2,2.516965772E-1,-3.849660605E-2,9.806695154E0
1.440926877E2,3.027484891E-1,-5.055538285E-2,9.805197097E0
1.441126847E2,3.718760085E-1,1.712101145E-3,9.802948843E0
1.441326807E2,3.956329168E-1,-5.764454253E-2,9.801849566E0
1.441526777E2,4.259181317E-1,-2.128198062E-2,9.800726316E0
1.441726747E2,4.650806260E-1,-8.984217614E-2,9.798557584E0
1.441926717E2,3.932856251E-1,-4.617201763E-2,9.802004517E0
1.442126687E2,3.780702929E-1,-4.828510087E-2,9.802593332E0
1.442326647E2,3.697894296E-1,5.936214386E-2,9.802848271E0
1.442526617E2,3.329017945E-1,-5.722211318E-2,9.804182605E0
1.442726587E2,2.267781743E-1,-1.404424090E-1,9.806372972E0
1.442926557E2,5.786140115E-2,-4.824985769E-2,9.809710563E0
1.443126517E2,1.698173769E-1,-7.228816780E-3,9.808527671E0
1.443326487E2,1.655756970E-1,-7.690222395E-2,9.808301384E0
1.443526457E2,1.186031864E-1,-6.276364736E-2,9.809081987E0
1.443726435E2,1.430691792E-1,-4.718438080E-2,9.808843421E0
1.443926395E2,2.575911918E-1,5.928354335E-3,9.806615632E0
1.444126365E2,3.108543197E-1,-3.159542407E-3,9.805073136E0
1.444326335E2,3.489949035E-1,6.811962381E-2,9.803553445E0
1.444526305E2,3.509221457E-1,3.250411450E-2,9.803667465E0
1.444726275E2,2.903881696E-1,3.501523781E-2,9.805638562E0
1.444926235E2,2.304951762E-1,4.782319367E-2,9.807175210E0
1.445126205E2,3.178123602E-1,7.162631324E-2,9.804588987E0
1.445326175E2,2.919385954E-1,4.087787549E-2,9.805570149E0
1.445526145E2,2.714482707E-1,2.490934196E-2,9.806212174E0
1.445726105E2,2.700267394E-1,1.189960348E-3,9.806282925E0
1.445926075E2,2.517435742E-1,3.197238333E-2,9.806717373E0
1.446126045E2,2.908404335E-1,2.543066463E-2,9.805654934E0
1.446326015E2,2.453949415E-1,3.337520802E-2,9.806873494E0
1.446525975E2,2.124509976E-1,-1.442578679E-2,9.807688596E0
1.446725945E2,2.308693249E-1,-2.216667177E-3,9.807282799E0
1.446925915E2,2.506520635E-1,1.133570006E-2,9.806791048E0
1.447125885E2,2.788320250E-1,-4.196999776E-3,9.806035588E0
1.447325845E2,2.048317833E-1,2.774022745E-3,9.807861089E0
1.447525815E2,1.924699654E-1,-5.074724004E-2,9.807980372E0
1.447725785E2,2.302068719E-1,-9.874028619E-3,9.807293324E0
1.447925755E2,2.124812570E-1,-4.303841711E-2,9.807604396E0
1.448125725E2,1.631730213E-1,-6.325514238E-2,9.808438793E0
1.448325685E2,2.353724850E-1,-7.356075034E-2,9.806899806E0
1.448525655E2,1.776619100E-1,-1.216013188E-1,9.807637140E0
1.448725625E2,1.732433153E-1,-1.055113802E-1,9.807902604E0
1.448925595E2,2.526916088E-1,-1.021486191E-1,9.806212758E0
1.449125555E2,2.134833601E-1,-1.006486621E-1,9.807160592E0
1.449325525E2,2.023487997E-1,-1.603413426E-1,9.806602183E0
1.449525495E2,1.599025274E-1,-1.107221173E-1,9.808071588E0
1.449725465E2,2.458028396E-1,-9.773897792E-2,9.806433198E0
1.449925425E2,2.159803770E-1,-1.137829337E-1,9.806962371E0
1.450125395E2,2.169463005E-1,-9.895413897E-2,9.807101535E0
1.450325365E2,1.922099653E-1,-1.231149528E-1,9.807344195E0
1.450525335E2,1.812634477E-1,-5.058970326E-2,9.808194965E0
1.450725305E2,2.459454386E-1,-8.244935866E-2,9.806570023E0
1.450925265E2,2.221370748E-1,-6.051192116E-2,9.807298002E0
1.451125235E2,1.968626313E-1,-1.330319676E-1,9.807122000E0
1.451325205E2,1.883180951E-1,-1.007333645E-1,9.807675147E0
1.451525175E2,1.101782075E-1,-1.201353031E-1,9.808645785E0
1.451725135E2,6.102396823E-2,-9.642972238E-2,9.809336341E0
1.451925105E2,1.706356513E-2,-1.109009142E-1,9.809358560E0
1.452125075E2,5.347714058E-2,-1.322039105E-1,9.808963289E0
1.452325045E2,1.686286562E-1,-4.321456905E-2,9.808455166E0
1.452525005E2,1.011967929E-1,-1.204725778E-1,9.808738171E0
1.452724975E2,9.021425206E-3,-6.493643159E-2,9.809780729E0
1.452924945E2,-4.551069754E-2,-2.386682909E-2,9.809865514E0
1.453124915E2,3.601885984E-3,-5.022454464E-2,9.809870777E0
1.453324875E2,1.014506808E-1,5.207225694E-4,9.809475505E0
1.453524845E2,1.479423218E-1,-1.044689404E-1,9.808328281E0
1.453724807E2,1.994292666E-1,-7.674064893E-2,9.807672223E0
1.453924777E2,2.230938072E-1,-1.009712091E-1,9.806943076E0
1.454124737E2,1.472247406E-1,-1.115597127E-1,9.808261038E0
1.454324707E2,1.624128101E-1,-4.061876161E-2,9.808571525E0
1.454524677E2,2.125883524E-1,-1.073582324E-1,9.807108552E0
1.454724647E2,2.035087228E-1,-7.560623885E-2,9.807597379E0
1.454924617E2,2.561019060E-1,-1.035255378E-1,9.806109847E0
1.455124577E2,1.852215376E-1,-1.072961514E-1,9.807664622E0
1.455324547E2,1.976683411E-1,-1.076642062E-1,9.807417285E0
1.455524517E2,2.160961884E-1,-7.228868857E-2,9.807352965E0
1.455724487E2,1.959667831E-1,-1.050885443E-1,9.807479265E0
1.455924447E2,1.947623297E-1,-1.073061739E-1,9.807479265E0
1.456124417E2,1.474927349E-1,-1.221895213E-1,9.808130060E0
1.456324387E2,1.820954334E-1,-8.673169496E-2,9.807926577E0
1.456524357E2,2.182617595E-1,-9.381683925E-2,9.807123170E0
1.456724317E2,2.000977496E-1,-1.217053536E-1,9.807203861E0
1.456924287E2,1.798172668E-1,-1.269295941E-1,9.807530721E0
1.457124257E2,1.302651931E-1,-1.229520530E-1,9.808364534E0
1.457324227E2,1.641243084E-1,-1.100085377E-1,9.808010193E0
1.457524187E2,2.003692248E-1,-1.473039795E-1,9.806847181E0
1.457724157E2,2.192253990E-1,-9.424016853E-2,9.807097442E0
1.457924127E2,1.892244135E-1,-1.702841309E-1,9.806696323E0
1.458124097E2,1.259704223E-1,-1.101060857E-1,9.808573279E0
1.458324057E2,2.157921149E-1,-1.244486479E-1,9.806836656E0
1.458524027E2,2.004032666E-1,-7.765259530E-2,9.807645326E0
1.458723997E2,2.009091056E-1,-1.003983921E-1,9.807428395E0
1.458923967E2,1.598148374E-1,-1.475528699E-1,9.807588024E0
1.459123937E2,8.755659090E-2,-1.862536077E-1,9.807841208E0
1.459323897E2,9.816446336E-2,-1.223410738E-1,9.808745772E0
1.459523867E2,8.558980683E-2,-1.718929740E-1,9.808120705E0
1.459723837E2,8.130605442E-2,-1.524020389E-1,9.808479139E0
1.459923807E2,8.730959172E-2,-1.633298546E-1,9.808251683E0
1.460123767E2,5.352786517E-2,-8.640891038E-2,9.809473166E0
1.460323737E2,1.134487288E-2,-2.486417450E-2,9.809961993E0
1.460523707E2,4.866701998E-2,-1.319704878E-1,9.808991355E0
1.460723677E2,8.740714886E-2,-7.104564818E-2,9.809353298E0
1.460923637E2,-4.295106975E-2,-1.101520412E-1,9.809287809E0
1.461123607E2,-5.247601503E-2,-4.728527724E-2,9.809745646E0
1.461323577E2,3.053779409E-2,-4.366178054E-2,9.809855574E0
1.461523547E2,-8.546083004E-2,1.397850631E-1,9.808631752E0
1.461723507E2,3.352087450E-2,1.148521976E-1,9.809270267E0
1.461923477E2,1.545279677E-1,-1.324633167E-1,9.807888570E0
1.462123447E2,1.279749940E-2,-4.921565326E-2,9.809868438E0
1.462323417E2,1.668498989E-2,-9.872944144E-2,9.809488953E0
1.462523377E2,3.848678456E-2,-1.235837442E-1,9.809146307E0
1.462723347E2,3.622720573E-2,-2.777320541E-1,9.806001089E0
1.462923317E2,-1.247021978E-2,-2.856401940E-1,9.805832689E0
1.463123287E2,1.818074763E-2,-5.377406150E-3,9.809981874E0
1.463323247E2,6.277426371E-2,-1.896836940E-1,9.807965169E0
1.463523217E2,4.767937501E-2,-2.595531885E-1,9.806449571E0
1.463723192E2,8.613435620E-2,-5.480496102E-2,9.809468488E0
1.463923162E2,9.216102655E-2,-1.661043401E-1,9.808160466E0
1.464123132E2,-4.377800766E-2,-1.515751512E-1,9.808731154E0
1.464323092E2,6.230963848E-2,-1.027417551E-1,9.809263836E0
1.464523062E2,1.070564156E-1,-1.708588939E-1,9.807927747E0
1.464723032E2,8.421488889E-2,-1.207767975E-1,9.808894876E0
1.464923002E2,6.804806394E-2,-1.615191729E-1,9.808434116E0
1.465122962E2,2.618717557E-2,-1.095779451E-1,9.809353298E0
1.465322932E2,6.149344026E-2,-1.237318067E-1,9.809027023E0
1.465522902E2,8.385209656E-2,-1.311025692E-1,9.808765653E0
1.465722872E2,9.806922683E-2,-1.729287899E-1,9.807985634E0
1.465922832E2,6.580867171E-2,-1.296296647E-1,9.808922943E0
1.466122802E2,6.610972566E-2,-1.540002383E-1,9.808568602E0
1.466322772E2,4.982964288E-2,-1.809278540E-1,9.808204905E0
1.466522742E2,1.409155766E-1,-1.483216874E-1,9.807866351E0
1.466722702E2,1.505408976E-1,-1.862371259E-1,9.807076977E0
1.466922672E2,1.327281591E-1,-8.269058372E-2,9.808753374E0
1.467122642E2,1.448348830E-1,-1.503732195E-1,9.807778058E0
1.467322612E2,8.157972238E-2,-7.995426038E-2,9.809335172E0
1.467522572E2,1.626888901E-1,-1.169802369E-1,9.807953475E0
1.467722542E2,1.239670566E-1,-1.020095010E-1,9.808686131E0
1.467922512E2,1.254514911E-1,-7.322256657E-2,9.808924697E0
1.468122482E2,1.366841385E-1,-1.127447697E-1,9.808399617E0
1.468322442E2,1.476638939E-1,-6.761637497E-2,9.808655725E0
1.468522412E2,1.635358593E-1,-1.321911745E-1,9.807745898E0
1.468722382E2,9.073746708E-2,-7.771211813E-2,9.809272606E0
1.468922352E2,1.643275357E-1,-1.039997105E-1,9.808072173E0
1.469122322E2,1.516907068E-1,-1.007304865E-1,9.808310155E0
1.469322282E2,1.785412764E-1,-1.088062405E-1,9.807771626E0
1.469522252E2,1.441853487E-1,-1.121520082E-1,9.808299045E0
1.469722222E2,1.239656131E-1,-9.190338361E-2,9.808786118E0
1.469922192E2,1.020684117E-1,-1.096168108E-1,9.808856285E0
1.470122152E2,1.233104417E-1,-1.107183988E-1,9.808600177E0
1.470322122E2,1.659483291E-1,-1.189778833E-1,9.807874537E0
1.470522092E2,1.387767930E-1,-9.864709619E-2,9.808522409E0
1.470722062E2,1.162109352E-1,-1.145323275E-1,9.808642861E0
1.470922022E2,1.011566481E-1,-1.012563431E-1,9.808955687E0
1.471121992E2,1.350437935E-1,-1.300800191E-1,9.808207828E0
1.471321962E2,1.474245600E-1,-1.210422702E-1,9.808145263E0
1.471521932E2,1.127636635E-1,-9.736977194E-2,9.808868564E0
1.471721892E2,1.098841747E-1,-1.248247700E-1,9.808590236E0
1.471921862E2,1.063468468E-1,-1.033266412E-1,9.808879089E0
1.472121832E2,1.440380994E-1,-1.485989185E-1,9.807816650E0
1.472321802E2,1.112389655E-1,-8.947220271E-2,9.808960950E0
1.472521762E2,1.444531055E-1,-1.248444130E-1,9.808141755E0
1.472721732E2,9.285310848E-2,-1.307862622E-1,9.808688470E0
1.472921702E2,1.344692224E-1,-1.646649566E-1,9.807696197E0
1.473121672E2,1.455628888E-1,-1.386481543E-1,9.807940026E0
1.473321632E2,1.434388420E-1,-1.208793795E-1,9.808206659E0
1.473521602E2,1.090279231E-1,-1.238616148E-1,9.808611871E0
1.473721574E2,1.298938675E-1,-1.104884114E-1,9.808517731E0
1.473921544E2,1.645150121E-1,-9.124728947E-2,9.808196134E0
1.474121504E2,1.301323334E-1,-7.167804739E-2,9.808874996E0
1.474321474E2,1.309580607E-1,-1.035440388E-1,9.808579127E0
1.474521444E2,1.183460460E-1,-8.228799378E-2,9.808941069E0
1.474721414E2,1.404891593E-1,-1.112093091E-1,9.808363364E0
1.474921374E2,1.153393437E-1,-7.838003461E-2,9.809008897E0
1.475121344E2,1.480804623E-1,-9.456784101E-2,9.808426514E0
1.475321314E2,1.242179570E-1,-8.707348298E-2,9.808827049E0
1.475521284E2,1.256797883E-1,-1.127959511E-1,9.808546382E0
1.475721244E2,1.191617234E-1,-1.006929365E-1,9.808759221E0
1.475921214E2,1.054154219E-1,-8.937128342E-2,9.809026439E0
1.476121184E2,1.293927885E-1,-9.633930068E-2,9.808673267E0
1.476321154E2,1.391201251E-1,-1.019839012E-1,9.808483232E0
1.476521114E2,1.323586150E-1,-1.244470673E-1,9.808317756E0
1.476721084E2,1.186840607E-1,-7.427554961E-2,9.809000711E0
1.476921054E2,1.253466980E-1,-1.042302278E-1,9.808645200E0
1.477121024E2,1.218932228E-1,-1.159702766E-1,9.808556907E0
1.477320984E2,1.453104170E-1,-1.408728554E-1,9.807911959E0
1.477520954E2,1.369646313E-1,-1.166214645E-1,9.808350500E0
1.477720924E2,1.475163887E-1,-1.017944514E-1,9.808362780E0
1.477920894E2,1.340896558E-1,-1.043415077E-1,9.808528841E0
1.478120854E2,1.180172771E-1,-1.241811835E-1,9.808504282E0
1.478320824E2,1.451110543E-1,-1.390001749E-1,9.807941780E0
1.478520794E2,1.295246889E-1,-8.442834880E-2,9.808781440E0
1.478720764E2,1.425641717E-1,-1.080174237E-1,9.808369212E0
1.478920724E2,1.195030820E-1,-1.144059636E-1,9.808604854E0
1.479120694E2,1.359828198E-1,-1.604955264E-1,9.807744144E0
1.479320664E2,1.574620092E-1,-1.487460764E-1,9.807608489E0
1.479520634E2,1.537796155E-1,-1.193821543E-1,9.808068080E0
1.479720594E2,1.441431392E-1,-1.227230066E-1,9.808173330E0
1.479920564E2,1.301339048E-1,-1.339138374E-1,9.808222446E0
1.480120534E2,1.065449304E-1,-1.063249472E-1,9.808845175E0
1.480320504E2,1.469965713E-1,-8.796865515E-2,9.808504282E0
1.480520474E2,1.494968224E-1,-6.494047439E-2,9.808645785E0
1.480720434E2,1.640196981E-1,-7.947049465E-2,9.808306646E0
1.480920404E2,1.231628269E-1,-9.418341399E-2,9.808774424E0
1.481120374E2,1.189225540E-1,-1.138443386E-1,9.808618303E0
1.481320334E2,1.361134685E-1,-8.936850599E-2,9.808648708E0
1.481520304E2,1.530457168E-1,-7.953467698E-2,9.808483817E0
1.481720274E2,1.590882660E-1,-9.290352244E-2,9.808269809E0
1.481920244E2,1.367038546E-1,-9.534324576E-2,9.808583804E0
1.482120204E2,1.526357905E-1,-1.268931586E-1,9.807991481E0
1.482320174E2,1.797157993E-1,-7.986756627E-2,9.808028319E0
1.482520144E2,1.671883956E-1,-6.737886838E-2,9.808344069E0
1.482720114E2,1.431117269E-1,-1.127644858E-1,9.808307816E0
1.482920084E2,1.067205387E-1,-1.036452230E-1,9.808872072E0
1.483120044E2,1.545521058E-1,-1.177109835E-1,9.808076266E0
1.483320014E2,1.859374743E-1,-9.219570785E-2,9.807804371E0
1.483519984E2,1.597798820E-1,-9.885040571E-2,9.808200812E0
1.483719952E2,1.371870173E-1,-1.097007458E-1,9.808427099E0
1.483919912E2,1.648082865E-1,-1.364726612E-1,9.807665792E0
1.484119882E2,1.581388609E-1,-7.403622490E-2,9.808445810E0
1.484319852E2,1.806983508E-1,-9.229352080E-2,9.807901434E0
1.484519812E2,1.560626426E-1,-9.822795133E-2,9.808266885E0
1.484719782E2,1.674076114E-1,-1.284507655E-1,9.807730111E0
1.484919752E2,1.713634538E-1,-7.727600721E-2,9.808198473E0
1.485119722E2,1.921605198E-1,-1.139856037E-1,9.807455292E0
1.485319682E2,1.815584214E-1,-9.104219838E-2,9.807897341E0
1.485519652E2,1.686245266E-1,-1.293557500E-1,9.807697366E0
1.485719622E2,2.098923840E-1,-1.349613478E-1,9.806825547E0
1.485919592E2,2.090845911E-1,-8.623013176E-2,9.807392727E0
1.486119562E2,2.136233461E-1,-1.062817052E-1,9.807098027E0
1.486319522E2,1.851064023E-1,-9.688765987E-2,9.807775134E0
1.486519492E2,1.434783473E-1,-1.173881533E-1,9.808248174E0
