"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.271553953E2,-3.375139832E-2,-3.497415185E-1,-5.776019022E-2
1.271753923E2,-1.268225014E-1,5.644906685E-2,-2.409394085E-1
1.271953893E2,1.910779178E-1,5.719292164E-1,-2.798002958E-1
1.272153863E2,-3.092904389E-1,-1.541604698E-1,-1.186241135E-1
1.272353833E2,1.193417013E-1,-1.058901250E-1,-1.182215661E-2
1.272553803E2,3.625098616E-2,-2.239452600E-1,-8.981809020E-2
1.272753763E2,-3.160793185E-1,-3.818707466E-1,-3.387596086E-2
1.272953733E2,6.390590668E-1,2.052155435E-1,-2.630175054E-1
1.273153703E2,-1.552475691E-1,-1.187827289E-1,-6.033723708E-3
1.273353673E2,-6.076990813E-2,1.250780523E-1,-1.511616558E-1
1.273553637E2,-1.032483354E-1,1.605077237E-1,-1.612070054E-1
1.273753607E2,2.490593195E-1,-1.004267111E-1,-1.735846847E-1
1.273953577E2,9.130588919E-2,2.548556924E-1,-2.516534030E-1
1.274153537E2,9.142788500E-2,7.196956128E-2,-1.481056809E-1
1.274353507E2,2.153787017E-2,-8.288650215E-2,-5.319306254E-2
1.274553477E2,2.001266554E-2,-5.925821606E-3,-1.643890440E-1
1.274753447E2,3.203154504E-1,-2.330315858E-1,-5.624063313E-2
1.274953417E2,-1.662618071E-1,1.924085766E-1,-1.538166255E-1
1.275153387E2,1.086213216E-1,2.016832829E-1,-2.050684988E-1
1.275353347E2,-3.078254163E-1,-1.202318966E-1,-2.146033198E-2
1.275553317E2,6.700909138E-2,-4.609262943E-2,-1.644029021E-1
1.275753287E2,4.674713686E-2,-5.521209911E-2,-8.305092901E-2
1.275953257E2,-2.928257287E-1,-1.850510836E-1,-1.205619052E-1
1.276153227E2,5.705332160E-1,5.380049944E-1,-2.892422378E-1
1.276353197E2,-4.766915143E-1,-2.027499676E-1,-1.397672482E-2
1.276553157E2,1.688465327E-1,3.149452806E-1,-1.540987790E-1
1.276753127E2,-2.423206717E-1,-2.923448980E-1,-6.615200639E-2
1.276953097E2,2.364129294E-3,-1.121510118E-1,-7.042477280E-2
1.277153067E2,3.513194323E-1,1.357077658E-1,-2.162524909E-1
1.277353037E2,-2.902342081E-1,1.248517707E-1,-8.290769160E-2
1.277553007E2,1.259749383E-1,-2.067574114E-1,-2.241646871E-2
1.277752967E2,-3.594157100E-1,-1.807695478E-1,-9.347747266E-2
1.277952937E2,4.805987179E-1,5.149279237E-1,-2.279430628E-1
1.278152907E2,3.164196014E-1,5.257834867E-2,-1.758742034E-1
1.278352877E2,-1.162752435E-1,7.258528471E-2,-1.155626625E-1
1.278552847E2,1.552745849E-1,1.325739771E-1,-1.559150666E-1
1.278752817E2,1.111055464E-1,-6.410757899E-1,-1.699119806E-2
1.278952777E2,4.765831530E-1,-1.659923047E-1,-4.986863956E-2
1.279152747E2,-5.242832303E-1,2.699325383E-1,-1.446064711E-1
1.279352717E2,2.258898169E-1,5.567709804E-1,-2.733381391E-1
1.279552687E2,-3.800479174E-1,-4.613783956E-1,-6.599462591E-3
1.279752657E2,2.928629220E-1,-7.359554619E-2,-2.179844379E-1
1.279952627E2,-1.256054267E-2,-3.091401458E-1,-2.465176582E-1
1.280152597E2,2.725738585E-1,2.900637984E-1,-3.076182008E-1
1.280352557E2,-4.109836519E-1,-1.611283273E-1,-2.180739194E-1
1.280552527E2,3.391878307E-1,3.534075916E-1,-2.581513524E-1
1.280752497E2,-1.289091259E-1,-3.389593363E-1,-3.383557871E-2
1.280952467E2,8.255013824E-2,3.948405012E-2,-8.295186609E-2
1.281152437E2,4.932394624E-2,-2.575625293E-2,-1.804612130E-1
1.281352407E2,1.438725293E-1,1.891592145E-2,-8.860521913E-1
1.281552367E2,7.611853629E-2,-1.188504472E-1,-1.314046025E0
1.281752337E2,-4.523969293E-1,-3.010060489E-1,-1.501703382E0
1.281952307E2,4.937020838E-1,-6.324823201E-2,-2.424565792E0
1.282152277E2,-4.207850695E-1,-5.241298676E-2,-1.531485796E0
1.282352247E2,2.018617988E-1,6.903050542E-1,-2.366954833E-1
1.282552217E2,-3.084459007E-1,3.144882321E-1,7.274528593E-2
1.282752177E2,-1.690927595E-1,-6.893450767E-2,-1.602499783E-1
1.282952147E2,3.988391459E-1,-6.383740157E-2,-1.537475139E-1
1.283152117E2,6.775670499E-2,-1.769049317E-1,-1.100308895E-1
1.283352087E2,1.246250048E-1,8.035606891E-2,-2.545843422E-1
1.283552063E2,-1.156910285E-1,6.670231372E-2,-1.866547167E-1
1.283752033E2,8.451159298E-2,1.132383645E-1,-1.711480916E-1
1.283951993E2,-3.560844064E-1,9.953899682E-2,-9.700757265E-2
1.284151963E2,6.279143691E-1,-6.522597373E-2,-1.419776827E-1
1.284351933E2,-1.565874368E-1,-2.785365880E-1,-4.257376771E-3
1.284551903E2,-1.397956759E-1,5.052565038E-2,-1.993971765E-1
1.284751873E2,-1.917287111E-1,3.816309571E-1,-2.702890038E-1
1.284951843E2,2.365786880E-1,4.622760043E-2,-1.688429713E-1
1.285151803E2,5.086094737E-1,5.373324826E-2,-2.540843189E-1
1.285351773E2,-2.243678421E-1,-2.013664693E-1,2.649557218E-2
1.285551743E2,-9.062670171E-3,1.129607484E-1,-2.222933173E-1
1.285751713E2,-3.641126156E-1,2.023258060E-2,-1.921110600E-1
1.285951683E2,2.382929772E-1,7.256771326E-1,-2.832815647E-1
1.286151653E2,5.158074498E-1,-1.078689575E0,-9.715789557E-2
1.286351623E2,-5.785648823E-1,-6.614549756E-1,-2.807590663E-1
1.286551583E2,2.257486284E-1,1.393206716E-1,-3.962521255E-1
1.286751553E2,-3.864619136E-1,6.067103520E-2,-1.501232237E-1
1.286951523E2,3.442899883E-1,4.522013962E-1,-2.981126904E-1
1.287151493E2,1.336408705E-1,1.066554561E-1,-1.104301289E-1
1.287351463E2,-2.847400904E-1,-3.740055859E-1,-2.388855964E-1
1.287551433E2,8.338889480E-2,-2.848004401E-1,-2.022503316E-1
1.287751393E2,-5.200616643E-2,2.396424413E-1,-1.917408109E-1
1.287951363E2,2.207561880E-1,3.117598295E-1,-2.713881433E-1
1.288151333E2,-2.723512948E-1,-1.687363982E-1,-9.504627436E-2
1.288351303E2,-1.631755382E-1,1.447435915E-1,-1.911378354E-1
1.288551273E2,-2.071983963E-1,-2.040790617E-1,-1.873157918E-1
1.288751243E2,2.853640020E-1,1.482871920E-1,-1.892495155E-1
1.288951203E2,1.707088202E-3,-3.219362348E-2,-2.149611264E-1
1.289151173E2,2.262656540E-1,1.384335905E-1,-1.537147313E-1
1.289351143E2,-2.513048649E-1,-2.915905118E-1,-2.194777280E-1
1.289551113E2,-4.663063586E-2,4.279883951E-2,-2.469144315E-1
1.289751083E2,1.986730397E-1,1.480076276E-2,-1.774460375E-1
1.289951053E2,2.126318514E-1,-6.042852625E-2,-1.720223129E-1
1.290151013E2,2.395371199E-1,1.692345440E-1,-1.235468462E-1
1.290350983E2,-3.696450889E-1,-1.128393561E-1,-1.655410826E-1
1.290550953E2,-2.225971371E-1,-1.773440838E-2,-2.046003044E-1
1.290750923E2,7.364231348E-1,3.294282258E-1,-2.758835256E-1
1.290950893E2,-3.669635355E-1,-2.778522968E-1,-5.906867236E-2
1.291150863E2,2.238139063E-1,-1.337462366E-1,-4.574488103E-2
1.291350823E2,-2.734457850E-1,-1.105442420E-1,-2.540106177E-1
1.291550793E2,-1.750879735E-1,1.654155403E-1,-2.262136191E-1
1.291750763E2,3.477199674E-1,1.838444620E-1,-2.127850056E-1
1.291950733E2,-1.645260304E-1,-1.504318118E-1,-5.889257416E-2
1.292150703E2,2.686275840E-1,-1.205949709E-1,-1.385865957E-1
1.292350673E2,-1.325060129E-1,-9.917818755E-2,-2.365499735E-1
1.292550633E2,-4.755980521E-2,1.389305592E-1,-2.531790435E-1
1.292750603E2,2.103354484E-1,2.007002085E-1,-2.285938710E-1
1.292950573E2,-1.880119890E-1,-2.810852602E-3,-8.717487752E-2
1.293150543E2,-1.946574152E-1,-4.978875816E-1,-1.615752280E-1
1.293350513E2,-1.057366841E-2,1.624173075E-1,-3.013694882E-1
1.293550482E2,3.827057779E-1,3.750410974E-1,-2.703254819E-1
1.293750442E2,-2.885353193E-2,-2.784319408E-2,-7.009047270E-2
1.293950412E2,3.005724847E-1,-1.515359618E-3,-1.143517569E-1
1.294150382E2,-2.831130028E-1,-3.961651325E-1,-1.857724041E-1
1.294350352E2,-2.358992994E-1,-6.692294776E-2,-1.789875031E-1
1.294550322E2,2.558270693E-1,8.307076991E-2,-2.302730381E-1
1.294750292E2,-1.745528281E-1,7.120092213E-2,1.387230214E-2
1.294950252E2,-5.641645566E-2,-4.533301592E-1,-7.936941832E-2
1.295150222E2,3.603995591E-2,-4.622308537E-2,-2.536382675E-1
1.295350192E2,-2.313150167E-1,-5.039203539E-2,-2.740292549E-1
1.295550162E2,2.533150017E-1,6.676238775E-2,-1.015782952E-1
1.295750132E2,1.543234885E-1,1.914477497E-1,-1.729883999E-1
1.295950102E2,-6.766809225E-1,-8.819289505E-4,-2.537268698E-1
1.296150062E2,-1.546033919E-1,-2.907744944E-1,-2.082956880E-1
1.296350032E2,4.362908602E-1,2.263319194E-1,-2.848885655E-1
1.296550002E2,-4.264532030E-1,-2.913841605E-1,-1.057215557E-1
1.296749972E2,6.035314202E-1,3.362210989E-1,-2.365349978E-1
1.296949942E2,-6.914160848E-1,-3.667710125E-1,-1.719838381E-1
1.297149912E2,1.257818043E-1,1.035868302E-1,-2.810574472E-1
1.297349872E2,4.653417468E-1,1.179868430E-1,-2.472353578E-1
1.297549842E2,-3.736664057E-1,1.108529512E-2,-2.424749918E-2
1.297749812E2,1.746468842E-1,-1.223561615E-1,-1.198046505E-1
1.297949782E2,-4.955576062E-1,-8.870521188E-2,-2.312471420E-1
1.298149752E2,4.126613140E-1,2.428323776E-1,-3.627490103E-1
1.298349722E2,-3.101524115E-1,7.562359422E-2,-1.984196901E-1
1.298549682E2,1.074796170E-1,3.117848635E-1,-1.390729398E-1
1.298749652E2,-3.973296285E-1,-3.384120166E-1,-2.656432986E-1
1.298949622E2,-2.428538054E-1,-4.035545588E-1,-2.145299911E-1
1.299149592E2,5.430693030E-1,7.168812156E-1,-2.924996316E-1
1.299349562E2,-5.373849273E-1,-9.532720596E-2,-4.065238684E-2
1.299549522E2,5.166212916E-1,3.098933771E-2,-9.488530457E-2
1.299749492E2,1.110458598E-1,-3.532684445E-1,-2.066427767E-1
1.299949462E2,2.417832911E-1,-2.244082838E-2,-2.579051554E-1
1.300149432E2,3.132798672E-1,3.931351900E-1,-1.739947647E-1
1.300349402E2,2.969535999E-3,7.757543027E-2,-3.820444643E-2
1.300549372E2,9.825663269E-2,-3.254429623E-2,-1.392308772E-1
1.300749332E2,3.366754204E-2,-2.995370328E-1,-1.128705740E-1
1.300949302E2,2.832681537E-1,1.295866519E-1,-1.142416894E-1
1.301149272E2,-9.933684021E-2,3.140666187E-1,-3.479099646E-2
1.301349242E2,-1.436895728E-1,1.298734695E-1,9.481180906E-1
1.301549212E2,-8.210000396E-2,5.938296765E-2,1.446913362E0
1.301749182E2,1.723801345E-2,-1.614741385E-1,1.916533470E0
1.301949142E2,3.422115371E-2,3.931023180E-2,2.034347534E0
1.302149112E2,-1.522445232E-1,4.728479981E-1,2.277579546E0
1.302349082E2,5.842587948E-1,1.296865195E-1,2.789208889E0
1.302549052E2,-9.267110825E-1,-4.193708673E-2,2.016321421E0
1.302749022E2,2.987254262E-1,-5.671805739E-1,2.868047953E0
1.302948992E2,-6.749620289E-2,-1.754073054E-1,2.516913414E0
1.303148952E2,2.670980990E-1,3.809745908E-1,2.849588394E0
1.303348922E2,1.238491759E-1,7.253069431E-3,2.787834406E0
1.303548894E2,-4.216844440E-1,-6.633931398E-2,2.446078539E0
1.303748864E2,2.927994132E-1,-3.595128655E-1,2.903824568E0
1.303948834E2,-3.987936378E-1,7.986985892E-2,2.309775829E0
1.304148804E2,1.874036938E-1,4.520537257E-1,2.825334311E0
1.304348764E2,2.092738599E-1,-1.653956436E-2,2.759257317E0
1.304548734E2,-1.711604372E-2,-3.105480671E-1,2.728536129E0
1.304748704E2,-4.737245664E-2,-1.310671717E-1,2.549110889E0
1.304948674E2,-2.191969305E-1,-3.575744107E-2,2.282318354E0
1.305148644E2,1.796901226E-1,5.449349284E-1,1.153487206E0
1.305348614E2,-2.482418567E-1,-1.927341819E-1,3.847192526E-1
1.305548574E2,2.453362644E-1,-8.355155587E-2,-2.745742202E-1
1.305748544E2,-3.421325684E-1,-3.762347698E-1,-2.002974302E-1
1.305948514E2,-3.089516461E-1,2.229192555E-1,-1.657795608E-1
1.306148484E2,-1.172252744E-1,-1.971671581E-1,-7.633619756E-2
1.306348454E2,-1.278962940E-1,3.644575179E-2,-1.589024216E-1
1.306548414E2,-2.624605596E-2,1.636390537E-1,-9.270584583E-2
1.306748384E2,1.268471628E-1,1.207709536E-1,-1.013459787E-1
1.306948354E2,-4.750878811E-1,-2.379797399E-1,-1.201581284E-1
1.307148324E2,-4.833777249E-2,1.136275679E-1,-1.560685784E-1
1.307348294E2,1.388064306E-2,1.110703051E-1,-2.069814056E-1
1.307548264E2,3.631601036E-1,-1.289885044E-1,-1.355043203E-1
1.307748224E2,4.469766617E-1,3.300602436E-1,-2.667007037E-2
1.307948194E2,-5.277205706E-1,-1.485379636E-1,-1.957721114E-1
1.308148164E2,1.205583513E-1,3.133423924E-1,-3.636918068E-1
1.308348134E2,-3.616527021E-1,-2.345587760E-1,-1.080619693E-1
1.308548104E2,2.859037519E-1,2.601074576E-1,-2.849447429E-1
1.308748074E2,-2.502167225E-1,-2.821913362E-2,-3.962893784E-2
1.308948034E2,2.063191235E-1,3.593179584E-2,-4.961399734E-2
1.309148004E2,-4.023253322E-1,2.900611758E-1,-1.911030263E-1
1.309347974E2,4.136494100E-1,3.815972507E-1,-2.189052403E-1
1.309547944E2,8.522742242E-2,-4.851787686E-1,-7.793983817E-2
1.309747914E2,-2.948001027E-1,-3.015600890E-2,-7.796502113E-2
1.309947884E2,-3.818691149E-2,-4.246988595E-1,-5.137910247E-1
1.310147844E2,2.404647917E-1,-2.417223752E-1,-1.089639544E0
1.310347814E2,2.687533498E-1,-2.830528617E-1,-1.228402257E0
1.310547784E2,3.203280270E-2,2.375666499E-1,-1.532660961E0
1.310747754E2,-1.337354481E-1,4.030558169E-1,-1.626054525E0
1.310947724E2,2.918436825E-1,-7.678017020E-1,-2.011337757E0
1.311147684E2,2.700899541E-1,-5.378999114E-1,-2.166989803E0
1.311347654E2,-2.065679580E-1,2.835791409E-1,-9.636788964E-1
1.311547624E2,-1.559815109E-1,1.069651246E0,4.964768514E-2
1.311747594E2,3.216221929E-1,-3.595967889E-1,4.212056845E-2
1.311947564E2,-3.607185483E-1,1.355752498E-1,-2.088615447E-1
1.312147534E2,2.496221513E-1,-2.142634541E-1,-1.491293609E-1
1.312347494E2,7.134941872E-3,-6.000597030E-2,-1.603378057E-1
1.312547464E2,2.060926557E-1,-1.628406942E-1,-2.099937201E-1
1.312747434E2,-4.862739891E-2,3.993836045E-1,-1.628123820E-1
1.312947404E2,-1.970558614E-1,4.857967421E-2,-2.283570766E-1
1.313147374E2,2.477716953E-1,-3.422496468E-2,-1.293872297E-1
1.313347344E2,-1.638434976E-1,-2.276264727E-1,-1.237981915E-1
1.313547295E2,3.633136451E-1,-2.176506966E-1,-1.678005755E-1
1.313747265E2,-3.595909476E-1,1.845965832E-1,-1.834754944E-1
1.313947235E2,-2.700145822E-3,-5.419623479E-2,-2.277424634E-1
1.314147205E2,4.784839600E-2,-9.706083685E-3,-1.437527090E-1
1.314347175E2,1.129703000E-1,-1.114670262E-1,-1.718290746E-1
1.314547135E2,5.843641981E-2,-1.837226301E-1,-7.589574903E-2
1.314747105E2,-1.619234085E-1,3.531110287E-1,-1.682286412E-1
1.314947075E2,-1.223827749E-1,-2.207519263E-1,-1.435762942E-1
1.315147045E2,4.147100076E-2,4.772236198E-2,-1.872439533E-1
1.315347015E2,2.921156585E-1,-1.304889619E-1,-2.124268413E-1
1.315546985E2,-2.302579880E-1,-1.079657674E-1,-1.475483924E-1
1.315746945E2,1.266868412E-1,6.432175636E-1,-1.940460056E-1
1.315946915E2,-4.679303467E-1,-1.368659437E-1,-1.833676100E-1
1.316146885E2,-1.932406984E-2,3.383113444E-2,-1.256660372E-1
1.316346855E2,3.031534255E-1,-2.938962877E-1,-6.798116118E-2
1.316546825E2,-1.551062465E-1,1.879164875E-1,-1.798192412E-1
1.316746795E2,1.400331035E-3,3.988067806E-1,-2.520196140E-1
1.316946755E2,-2.164821178E-1,-5.766299739E-2,-1.315512806E-1
1.317146725E2,8.077068627E-2,-1.460746378E-1,-8.942018449E-2
1.317346695E2,2.057023644E-1,-2.208603323E-1,-6.653429568E-2
1.317546665E2,-1.528813839E-1,1.191400141E-1,-1.996173114E-1
1.317746635E2,-1.971081272E-2,4.261379316E-2,-2.630022168E-1
1.317946595E2,2.065252140E-2,4.227806628E-2,-1.307723373E-1
1.318146565E2,1.627108008E-1,-1.494466811E-1,-1.606539190E-1
1.318346535E2,5.123945326E-2,-6.569246203E-2,-6.041027606E-2
1.318546505E2,-1.772002429E-1,3.975901902E-1,-1.754826009E-1
1.318746475E2,-7.903296500E-2,-2.537163198E-1,-1.809336245E-1
1.318946445E2,-2.050825767E-2,4.820483550E-2,-1.382684261E-1
1.319146405E2,2.781499922E-1,-1.881374419E-1,-1.839209795E-1
1.319346375E2,4.381077364E-2,1.900587417E-2,-5.767932162E-2
1.319546345E2,-2.278186530E-1,3.050359786E-1,-1.929898560E-1
1.319746315E2,6.644312292E-2,-3.001062274E-1,-9.246156365E-2
1.319946285E2,2.251023501E-1,-2.588287592E-1,-1.400199831E-1
1.320146245E2,-1.906568110E-1,-2.779521048E-1,-7.288546115E-2
1.320346215E2,2.367314994E-1,7.876374573E-2,3.463584483E-1
1.320546185E2,-6.137013435E-1,-2.323320806E-1,6.178908944E-1
1.320746155E2,2.499243021E-1,7.826206684E-1,1.294875264E0
1.320946125E2,3.365138173E-2,4.554700106E-2,1.529402494E0
1.321146095E2,-8.136128634E-2,-2.427325584E-2,1.753255129E0
1.321346055E2,-1.609652042E-1,4.926222265E-1,1.780689716E0
1.321546025E2,-4.490703344E-1,-4.360915422E-1,1.876362562E0
1.321745995E2,3.601807952E-1,6.031405553E-2,2.192619801E0
1.321945965E2,1.383680850E-1,5.865966901E-2,2.149884462E0
1.322145935E2,-1.005098596E-1,-1.623717882E-2,2.119102478E0
1.322345905E2,-1.806430519E-1,4.252797961E-1,1.999379635E0
1.322545865E2,2.537847459E-1,-3.048853949E-2,2.413509369E0
1.322745835E2,-2.450965494E-1,-1.872831490E-4,2.192130566E0
1.322945805E2,4.735805988E-1,-1.673656106E-1,1.898623586E0
1.323145775E2,-1.719153225E-1,4.833182320E-2,5.484828353E-1
1.323345745E2,-2.606016584E-3,7.740456611E-3,-1.594907343E-1
1.323545703E2,-1.677977145E-1,-1.264511235E-2,-2.783539295E-1
1.323745673E2,9.830152988E-2,-2.056536078E-2,-3.466229653E-3
1.323945643E2,2.886220217E-1,-1.732936651E-1,3.307090327E-2
1.324145613E2,3.120907769E-2,1.320642382E-1,2.221523225E-2
1.324345583E2,-1.269678921E-1,2.122889459E-1,-1.326614022E-1
1.324545543E2,1.503076702E-1,-6.058565527E-2,-8.936513960E-2
1.324745513E2,-4.157653451E-2,-1.497596204E-1,-5.278941989E-2
1.324945483E2,3.537554741E-1,-1.453810483E-1,-4.150037095E-2
1.325145453E2,3.467962518E-2,2.796334028E-1,-5.870192870E-2
1.325345423E2,-2.930196524E-1,2.507602870E-1,-1.134743541E-1
1.325545393E2,3.203830123E-1,-9.890301228E-1,3.110196255E-2
1.325745353E2,-8.709012717E-2,-1.431609988E-1,-2.430313975E-1
1.325945323E2,-3.323876485E-2,1.325453967E-1,-1.107929423E-1
1.326145293E2,-5.294661596E-2,1.940138340E-1,-2.013286501E-1
1.326345263E2,-5.543591380E-1,2.662925720E-1,5.550003648E-1
1.326545233E2,2.359123379E-1,3.408679962E-1,1.265889883E0
1.326745193E2,8.279291913E-3,-5.208891630E-1,1.381848812E0
1.326945163E2,2.977510393E-1,-1.615539044E-1,1.557715893E0
1.327145133E2,-1.984270960E-1,1.656404734E-1,1.653451085E0
1.327345103E2,-1.294499189E-1,2.785891891E-1,1.696633339E0
1.327545073E2,-4.233077168E-2,2.018667608E-1,8.715798855E-1
1.327745043E2,5.852625966E-1,-2.298213243E-1,2.208975852E-1
1.327945003E2,-3.642050624E-1,-2.038094699E-1,-2.792884111E-1
1.328144973E2,1.297855079E-1,8.844514936E-2,-2.974172533E-1
1.328344943E2,-2.248976231E-1,-7.017450035E-2,-1.766104400E-1
1.328544913E2,-1.161487848E-1,1.797372103E-1,-8.860826492E-2
1.328744883E2,4.545464516E-1,-1.431762278E-1,-8.343243599E-2
1.328944843E2,-1.753859222E-1,-1.704242080E-2,-3.348220885E-2
1.329144813E2,1.292442977E-1,4.065655544E-2,-1.953679621E-1
1.329344783E2,-1.821820140E-1,2.755997237E-3,-1.989062876E-1
1.329544753E2,3.538690135E-2,4.431379586E-2,-1.837486476E-1
1.329744723E2,2.610365152E-1,-2.613752484E-1,-6.871972233E-3
1.329944693E2,-2.054222077E-1,9.389583021E-2,-8.062830567E-2
1.330144653E2,-9.879519790E-2,-2.253959030E-1,-1.713656187E-1
1.330344623E2,-1.438236833E-1,1.324283332E-1,-2.209390700E-1
1.330544593E2,2.496964186E-1,-4.447767511E-2,1.067814901E-1
1.330744563E2,-4.156693816E-2,-2.243502587E-1,1.030011892E0
1.330944533E2,-2.166868001E-1,3.281387389E-1,1.094898820E0
1.331144493E2,-2.884468436E-1,-1.015853509E-1,1.419068694E0
1.331344463E2,2.105848491E-1,2.399078906E-1,1.726594806E0
1.331544433E2,3.008792102E-1,-1.090795733E-2,1.932264090E0
1.331744403E2,1.333959587E-2,-1.525628269E-1,1.944743037E0
1.331944373E2,1.093267873E-1,3.321924806E-2,1.941491246E0
1.332144333E2,-1.131724566E-1,1.621619612E-1,3.325307667E-1
1.332344303E2,-1.028242707E-1,3.316505998E-2,-1.381843984E-1
1.332544273E2,2.140461057E-1,-3.891977966E-1,1.132357586E-2
1.332744243E2,-2.835086081E-3,2.102823742E-2,-2.303528134E-3
1.332944213E2,-6.380996108E-2,-4.491626844E-2,-1.826950461E-1
1.333144183E2,-2.199093811E-2,2.987509370E-1,-1.212368384E-1
1.333344143E2,-5.160549656E-2,2.668716013E-1,-2.307933122E-1
1.333544124E2,1.083332226E-1,-3.561427295E-1,4.443405196E-2
1.333744094E2,-2.753883041E-2,5.744148418E-2,-3.319089487E-2
1.333944064E2,-5.005023628E-2,-2.067517191E-1,-1.655842960E-1
1.334144034E2,-2.762411535E-2,4.047222137E-1,-2.023285925E-1
1.334343994E2,2.699656188E-1,3.038410842E-1,-2.312731147E-1
1.334543964E2,-2.422502264E-3,-5.418909788E-1,6.138954684E-2
1.334743934E2,6.958670914E-2,1.401386857E-1,-2.615027428E-1
1.334943904E2,-2.330028564E-1,1.411237661E-2,-2.818534076E-1
1.335143874E2,1.501185447E-1,3.174929321E-1,-2.404030859E-1
1.335343834E2,-4.471915215E-2,-3.212636113E-1,-1.030320004E-1
1.335543804E2,-4.395164549E-1,-1.714387089E-1,4.849616438E-2
1.335743774E2,4.961417913E-1,8.891592920E-2,-1.609958112E-1
1.335943744E2,-7.559054494E-1,2.005587518E-1,-2.191802561E-1
1.336143714E2,4.145808220E-1,2.643746436E-1,-3.524415493E-1
1.336343684E2,-2.497772127E-1,1.457897294E-2,6.943748146E-2
1.336543644E2,1.279858708E0,1.293574929E0,4.786115140E-2
1.336743614E2,2.915664673E0,-6.839618087E-1,1.205723524E0
1.336943584E2,1.899108648E0,-4.791556001E-1,9.568432570E-1
1.337143554E2,1.496472597E0,-4.964041710E-1,7.424827814E-1
1.337343524E2,-1.728292108E-1,-5.818775296E-1,3.617252409E-1
1.337543484E2,-9.270112514E-1,-4.557291865E-1,2.796578109E-1
1.337743454E2,-2.413785458E0,-4.333914220E-1,3.963105381E-1
1.337943424E2,-2.367249250E0,2.709231853E0,2.036454916E0
1.338143394E2,-1.481965542E0,2.478934050E0,1.992972612E0
1.338343364E2,-1.769990683E0,5.804178119E-1,2.223648787E0
1.338543324E2,-1.245467782E0,-7.094846964E-1,3.218566656E0
1.338743294E2,-1.007580638E0,-8.433719873E-1,3.418085337E0
1.338943264E2,-2.843436599E-2,-1.478040934E0,4.049932957E0
1.339143234E2,1.561152101E0,-2.072130442E0,4.787611008E0
1.339343204E2,-1.013600707E0,1.323351264E0,2.244130135E0
1.339543174E2,1.747097671E-1,4.834940732E-1,1.763785601E0
1.339743134E2,4.864381850E-1,3.271159902E-2,2.449805975E0
1.339943104E2,-1.496925503E-1,-5.092715621E-1,2.467540264E0
1.340143074E2,-7.753477097E-1,-1.167706609E0,2.083614349E0
1.340343044E2,1.740277708E-1,-1.617120504E0,2.564926624E0
1.340543014E2,-3.016338125E-2,-5.001294017E-1,2.268042564E0
1.340742974E2,-7.471950054E-1,-6.883337349E-2,2.225088596E0
1.340942944E2,8.700287938E-1,3.112165928E-1,2.506768465E0
1.341142914E2,1.597416639E0,2.181385756E0,2.428075314E0
1.341342884E2,-1.132251978E0,6.766887903E-1,2.091237545E0
1.341542854E2,4.171100855E-1,-4.616735876E-1,3.046465158E0
1.341742814E2,6.245291233E-1,-5.298537612E-1,2.795910835E0
1.341942784E2,-1.068937182E0,5.131604671E-1,7.190204263E-1
1.342142754E2,3.643319756E-2,-9.949891567E-1,-7.888359576E-2
1.342342724E2,1.566284418E0,-1.426726699E0,-1.826291233E-1
1.342542694E2,-7.716398239E-1,-3.270565271E-1,6.283995509E-2
1.342742664E2,-1.782155931E-1,-2.775048018E-1,-1.778975427E-1
1.342942624E2,1.197945476E0,1.647719622E0,-5.399253964E-1
1.343142594E2,-5.447319150E-1,-1.099254116E-1,6.168261915E-2
1.343342564E2,-3.526906371E-1,2.008050233E-1,2.359173819E-2
1.343542530E2,5.240588188E-1,2.462346256E-1,-5.790418759E-2
1.343742500E2,-2.030772418E-1,1.570026726E-1,-3.254801780E-2
1.343942460E2,-3.773568273E-1,2.612140179E-1,-1.723478287E-1
1.344142430E2,3.721809089E-1,3.343200684E-1,-2.377870232E-1
1.344342400E2,-7.088673115E-2,-1.101796627E0,1.030618697E-1
1.344542370E2,-2.449171692E-1,-6.461345553E-1,-1.458563209E-1
1.344742340E2,-2.404436618E-1,1.641570628E-1,-7.049090415E-2
1.344942300E2,2.160586789E-2,6.373524666E-1,-1.613295525E-1
1.345142270E2,-1.919231191E-2,-6.583929993E-3,-1.019735560E-1
1.345342240E2,-2.421985716E-1,-3.418382704E-1,-4.603036679E-3
1.345542210E2,9.130975604E-1,9.509701729E-1,-2.665813565E-1
1.345742180E2,-4.796474576E-1,3.169867694E-1,3.568723798E-2
1.345942140E2,-7.794941068E-1,8.078706264E-1,-6.873368472E-2
1.346142110E2,4.936948717E-1,1.612049192E-1,-6.246175244E-2
1.346342080E2,5.144299865E-1,-5.974464417E-1,-8.387333155E-2
1.346542050E2,-5.826736689E-1,-6.478511691E-1,-4.409316927E-2
1.346742020E2,-6.428118944E-1,-1.734522223E0,-1.208647937E-1
1.346941980E2,-4.287524819E-1,-1.628901243E0,1.344806254E-1
1.347141950E2,1.395692825E-1,1.144912839E0,-1.585581750E-1
1.347341920E2,1.149829268E0,2.182270527E0,-4.696541429E-1
1.347541890E2,3.743832409E-1,1.726673722E0,-2.868891321E-2
1.347741860E2,-1.253837109E0,-9.677402675E-2,4.492274523E-1
1.347941830E2,2.865025215E-2,-1.634273827E-1,1.303874493E0
