"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.255356507E2,-1.318292776E0,-5.738453056E-1,2.828109346E0
1.255556477E2,3.133924280E0,-9.282151524E-1,-3.609573931E-1
1.255756447E2,9.348325194E-1,-1.681185890E0,-3.969673537E0
1.255956407E2,2.443587674E0,1.510212573E0,4.957221483E0
1.256156377E2,3.863298359E0,-8.225934316E0,-2.416817951E-1
1.256356347E2,-3.138095391E0,-1.972860209E0,-4.521022119E0
1.256556317E2,1.135996589E1,5.148120210E0,3.149978102E0
1.256756287E2,2.372800843E0,-6.798533666E0,2.328004008E0
1.256956257E2,3.704974762E0,-2.475453537E0,-4.823563489E0
1.257156217E2,5.592907380E0,-3.205091034E0,-3.274284060E0
1.257356187E2,1.164723843E1,-1.204296161E1,2.775025867E1
1.257556157E2,-9.360189195E-1,-5.221387430E-1,-1.222890541E1
1.257756127E2,-7.801142285E0,5.182180826E0,-3.670570915E0
1.257956097E2,-1.126918436E1,3.992025981E0,3.137299000E0
1.258156067E2,2.329391845E-1,-2.380906180E-1,-1.273076491E1
1.258356037E2,2.685525109E1,-1.622933179E1,2.399439091E1
1.258555997E2,-5.169757832E0,-1.641775071E0,-1.057511635E1
1.258755967E2,-2.974395280E0,7.402993092E0,-2.471303476E0
1.258955937E2,-3.810158278E0,2.986928494E0,-9.752407265E0
1.259155907E2,9.690411576E0,5.005925281E0,1.428057877E0
1.259355877E2,-6.063798274E0,-6.804494317E0,6.157946633E0
1.259555847E2,2.458233780E0,1.219741245E-1,-1.129624878E1
1.259755807E2,5.085562604E0,-3.141620969E0,-3.941411020E0
1.259955777E2,9.427698954E-1,9.532583385E-1,4.032660913E0
1.260155747E2,1.561871408E0,-4.729580022E0,-2.311182738E0
1.260355717E2,-1.043179525E0,1.010822437E1,4.586645420E0
1.260555687E2,7.329316713E-1,1.629263492E0,-5.680353659E0
1.260755657E2,-3.091044016E0,8.385470040E-1,-8.329734673E0
1.260955627E2,7.910271940E-1,8.047030457E-2,-9.946084589E0
1.261155587E2,-2.174971265E1,-4.201332327E0,1.417747014E1
1.261355557E2,2.090521800E1,-1.347047043E1,-1.846755356E0
1.261555527E2,4.181628088E0,6.961845522E-1,-4.313370534E0
1.261755497E2,3.384136870E0,1.589346188E1,9.755621479E0
1.261955467E2,-9.502372283E-1,-9.935819071E-1,-8.882835665E0
1.262155437E2,-3.359355201E0,6.588259605E0,2.024391428E0
1.262355397E2,7.744540653E-1,-8.510126831E-1,-1.095893110E1
1.262555367E2,-3.476736154E-2,1.245849428E-1,-9.984733515E0
1.262755337E2,-1.285953229E1,-1.735544471E1,4.303246665E1
1.262955307E2,1.890169031E0,3.644740547E-1,-8.899355219E0
1.263155277E2,-2.446193632E0,1.528728688E1,1.257893728E1
1.263355253E2,3.474288364E0,-1.648118569E0,-8.143038340E0
1.263555223E2,9.689878895E0,-6.444379508E0,2.283219599E0
1.263755183E2,-4.467902796E0,-4.877811251E-1,6.981458545E-1
1.263955153E2,-1.113663471E0,1.648191660E0,-3.010745957E0
1.264155123E2,-4.628572880E0,-1.596089314E0,-8.696423507E-1
1.264355093E2,2.128404770E-1,2.107715275E0,8.769946396E-1
1.264555063E2,2.716358530E0,8.144035582E-1,3.865196657E-1
1.264755033E2,2.294288524E0,-1.789140109E0,-6.992599245E0
1.264954993E2,1.401883255E0,5.836232827E0,8.525198906E0
1.265154963E2,2.580704881E0,-3.408495201E0,-5.797573961E0
1.265354933E2,-4.999661159E0,-1.440470639E0,8.502939141E-1
1.265554903E2,-8.732141954E-1,4.479288202E0,7.847343475E-1
1.265754873E2,9.940648140E-1,-6.111595315E-1,-3.009669485E0
1.265954843E2,5.786075338E-1,4.272048846E0,2.422537698E0
1.266154813E2,1.837743188E0,-3.046029811E0,-2.925813981E0
1.266354773E2,-8.267685921E-1,4.615809578E0,2.164263259E0
1.266554743E2,1.304899144E0,-4.180167746E0,8.106299114E-1
1.266754713E2,-1.041778240E0,4.897342194E0,-2.748507106E-1
1.266954683E2,-5.504433598E-1,-1.830493957E0,-6.503279096E-1
1.267154653E2,4.866965123E-2,1.199347107E0,4.414144957E-1
1.267354623E2,1.669716576E0,3.645312478E-1,-1.747180197E0
1.267554583E2,-5.794036396E0,-6.031621047E0,5.578779922E0
1.267754553E2,2.872129817E0,3.603237011E0,-2.798252293E0
1.267954523E2,-1.834422116E0,-6.916723436E0,2.923187411E0
1.268154493E2,1.831994060E0,5.645822343E0,-8.375879145E-1
1.268354463E2,6.925622313E0,-6.619935726E0,4.824565701E0
1.268554433E2,-8.495301215E-1,3.804492911E0,-6.357119170E0
1.268754403E2,-4.778924602E-1,3.646370166E0,-3.636629582E0
1.268954363E2,-4.391195220E0,-4.393400498E0,8.094033995E0
1.269154333E2,5.078135763E-1,-8.688013018E-1,-6.466563844E0
1.269354303E2,2.683453616E0,-3.167794569E0,-3.983521498E0
1.269554273E2,-2.929752373E0,7.499922971E0,9.224468011E0
1.269754243E2,5.369415103E0,-4.351421290E0,-2.363752715E0
1.269954213E2,1.676070891E0,3.583154164E0,-8.452202851E-1
1.270154173E2,5.372197720E-1,-2.479142546E0,2.531225742E0
1.270354143E2,-2.604279977E0,3.092751988E0,-1.707881060E0
1.270554113E2,-2.316273909E0,-6.084321709E-1,-1.397366427E0
1.270754083E2,1.419546963E0,2.646408289E0,1.796493859E0
1.270954053E2,-1.348050535E-1,-1.434281215E0,-2.235833178E0
1.271154023E2,3.042094050E0,1.896285219E0,3.635748991E0
1.271353993E2,-1.655806050E0,-1.835761421E0,-2.371936478E0
1.271553953E2,-1.907914162E0,9.067663229E-1,5.747732880E0
1.271753923E2,2.407902044E-1,4.160833342E-1,-3.940959030E0
1.271953893E2,1.037942905E0,1.634943331E0,9.764967084E-1
1.272153863E2,1.314847304E0,1.165298825E-1,-2.702712883E0
1.272353833E2,-3.744334436E-2,-2.712481534E0,5.703412154E0
1.272553803E2,-8.661927127E-1,2.790596242E0,-4.007831882E0
1.272753763E2,-9.475140338E-1,-1.002413542E0,2.767853204E0
1.272953733E2,1.111883871E0,2.139921446E0,-1.275532672E0
1.273153703E2,1.147276190E0,-7.856499483E-1,-1.834676762E0
1.273353673E2,1.436256112E0,-2.010615352E-1,7.618173552E-1
1.273553637E2,-1.994809487E0,6.674625903E-1,2.047113708E0
1.273753607E2,1.209070954E0,4.555005844E-1,-2.540744424E0
1.273953577E2,-4.686889793E-1,-4.245918644E-2,2.037153561E0
1.274153537E2,1.118052975E0,6.301824975E-1,-3.382492048E0
1.274353507E2,-4.829713152E-1,-2.684617687E-1,3.516414921E0
1.274553477E2,1.481535982E-1,1.016249296E0,-1.336615611E0
1.274753447E2,-9.054917029E-1,2.945217308E-1,2.899546534E-1
1.274953417E2,-3.219575245E-1,1.871722674E0,-6.971325320E-1
1.275153387E2,1.494801359E0,-1.433845598E0,-8.568457192E-1
1.275353347E2,2.094446882E-1,2.603998288E-1,1.147630093E0
1.275553317E2,-5.750757425E-1,2.103556150E0,2.091128039E-1
1.275753287E2,-6.436242230E-1,6.810472072E-1,-2.784910702E0
1.275953257E2,-3.067334580E-1,2.527334530E-1,2.996175866E0
1.276153227E2,1.609311184E0,-1.693436428E-1,-4.658399527E0
1.276353197E2,8.698658605E-1,-2.011860991E-1,1.893785096E0
1.276553157E2,1.606050338E0,-3.313732593E-1,-2.324157125E-1
1.276753127E2,-9.837720334E-1,9.846687770E-1,-1.175290346E0
1.276953097E2,-2.438034939E-1,-1.566508103E0,2.933291985E0
1.277153067E2,5.000571351E-1,3.724913548E-1,-3.702026011E0
1.277353037E2,2.058474410E0,8.618259390E-1,2.351211607E0
1.277553007E2,-7.827747080E-2,4.475255578E-4,-3.801257354E-1
1.277752967E2,-1.528952314E0,-3.309733463E-1,9.775176322E-1
1.277952937E2,1.247461798E0,1.310462623E0,-2.014065830E0
1.278152907E2,1.040381194E0,-2.109077676E0,2.405086682E0
1.278352877E2,-1.248597766E0,1.701707716E0,-4.217675588E0
1.278552847E2,1.150475494E0,-8.808230310E-1,4.888089852E0
1.278752817E2,-8.490405634E-1,-2.005506712E-1,-1.538918747E0
1.278952777E2,-1.919423528E0,6.006008488E-1,-1.160198683E-1
1.279152747E2,1.970019778E0,-3.546839885E-1,-3.091626399E0
1.279352717E2,1.943365245E0,2.549730425E0,6.183652747E0
1.279552687E2,-8.902352940E-1,-2.175429102E0,-5.407198641E0
1.279752657E2,-1.871853944E0,2.875885191E0,8.026675825E0
1.279952627E2,1.114246584E0,-2.484026433E0,-3.969526187E0
1.280152597E2,-5.140483162E-1,2.021139938E0,4.245529969E0
1.280352557E2,3.548198339E0,-1.808904428E0,-4.208552762E0
1.280552527E2,-1.928287469E0,2.036591498E0,5.931196287E0
1.280752497E2,-1.220758935E-1,2.916307029E-2,-5.048050377E0
1.280952467E2,4.212864060E-2,7.652968870E-1,5.590546274E0
1.281152437E2,7.513778094E-1,-1.718115588E0,-4.084954317E0
1.281352407E2,9.500106487E-1,7.963803200E-1,3.614621832E0
1.281552367E2,2.309883194E0,-5.979596980E-1,7.254114211E-1
1.281752337E2,1.163316930E0,4.557713105E-1,-3.643005386E0
1.281952307E2,4.901018923E0,-2.423398700E0,3.382448194E0
1.282152277E2,1.453951541E0,-1.394127143E-1,-5.245806134E0
1.282352247E2,2.846556434E0,-8.896659214E-1,3.320067174E0
1.282552217E2,-5.634361215E0,1.290059787E0,-3.392028272E-1
1.282752177E2,1.055806587E0,6.415048266E-1,-1.488274258E-1
1.282952147E2,7.361843312E-1,2.740270572E-1,-4.341534233E-1
1.283152117E2,-4.946092843E-1,-2.328600643E-1,-2.275583720E0
1.283352087E2,1.040106082E0,6.880392346E-1,3.238181596E0
1.283552063E2,-1.337847181E0,1.742213133E0,1.787069902E0
1.283752033E2,9.021382517E-1,-5.488770004E-1,-3.012814118E0
1.283951993E2,1.073616329E0,3.907865617E-1,4.248803825E0
1.284151963E2,1.904231887E-2,-2.749588841E0,-2.896060424E0
1.284351933E2,-1.443588082E0,4.861703999E0,-1.196235657E0
1.284551903E2,-1.158293440E0,-7.857921088E-1,1.213838115E0
1.284751873E2,1.577322675E0,8.059974548E-1,-7.234403247E-1
1.284951843E2,-8.619275343E-1,2.185187227E0,5.208787411E-1
1.285151803E2,1.077579572E0,-3.868072318E0,8.048744971E-1
1.285351773E2,-1.490402937E0,4.179959000E0,-1.570376768E0
1.285551743E2,1.163640938E0,-2.464917440E0,8.496688467E-1
1.285751713E2,-1.365964394E0,2.856611891E0,-3.177912006E0
1.285951683E2,2.521075560E0,-6.142298314E-1,2.540779508E0
1.286151653E2,4.776669769E-1,-2.594939927E0,-1.960226423E0
1.286351623E2,-1.868942469E0,6.049452716E0,1.079495412E-1
1.286551583E2,8.490013871E-1,-2.657117465E0,-1.450321736E0
1.286751553E2,1.638066182E0,2.269051503E0,-2.859288454E-4
1.286951523E2,2.994011811E0,-9.582579271E-1,-9.737403309E-1
1.287151493E2,1.477776405E-1,1.036685571E-1,-1.713210797E0
1.287351463E2,-1.997284467E0,-1.835596858E-1,6.640355957E0
1.287551433E2,-1.140477632E0,-1.952376682E0,-4.040105588E0
1.287751393E2,8.650332829E-1,2.090061069E0,2.127769032E0
1.287951363E2,2.587520688E0,-3.223777858E0,-1.330522812E0
1.288151333E2,-5.494651207E-1,1.697028920E0,5.312750906E-1
1.288351303E2,8.812005419E-1,-2.315186765E0,-4.145249051E0
1.288551273E2,-1.189981841E0,3.203915743E0,5.669551513E0
1.288751243E2,1.111323049E0,1.275220358E-1,-4.180961505E0
1.288951203E2,-5.765815102E-1,-5.908175068E-1,1.155444311E0
1.289151173E2,4.520085907E-1,2.322418674E-1,1.494125567E0
1.289351143E2,1.643676622E-1,6.308112925E-1,-3.642741092E0
1.289551113E2,3.562600689E-1,-7.053687738E-1,1.948699806E0
1.289751083E2,1.141206634E0,9.075129392E-1,-4.267391539E-1
1.289951053E2,-6.152562370E-1,-3.901602153E-2,-4.374047676E0
1.290151013E2,7.501842465E-1,8.368957503E-1,3.037737874E0
1.290350983E2,-8.792149005E-1,8.816425914E-1,-1.022204393E0
1.290550953E2,-4.105005589E-1,-9.550709023E-1,-9.891974455E-1
1.290750923E2,1.228840463E0,2.076035206E0,-6.596431088E-1
1.290950893E2,1.157457215E0,-2.272933469E0,-9.088315594E-1
1.291150863E2,-2.799665127E-2,9.633203734E-1,2.198651903E0
1.291350823E2,-9.410846548E-1,2.910589293E0,-2.000234241E0
1.291550793E2,3.674699488E-1,-1.006348937E0,-1.207219067E0
1.291750763E2,9.026767802E-1,9.338313299E-1,1.625642896E-1
1.291950733E2,7.277941614E-1,-5.578787889E-1,4.283664340E-1
1.292150703E2,1.153271011E-2,-6.830382572E-1,-1.558688183E0
1.292350673E2,-6.598428643E-1,2.439928779E0,6.052713708E0
1.292550633E2,1.125001002E0,-1.516753707E0,-3.873078119E0
1.292750603E2,5.544830550E-1,-4.434734465E-1,-1.946964937E0
1.292950573E2,9.207828297E-1,6.721333462E-1,6.826735371E-1
1.293150543E2,-1.350019768E0,-7.615391008E-1,-6.655277467E-1
1.293350513E2,5.760152804E-1,1.548471490E0,-5.082967025E-1
1.293550482E2,7.406901956E-1,1.790922778E0,-8.683635646E-1
1.293750442E2,1.521397419E0,-2.035342678E0,-1.290410328E-1
1.293950412E2,-1.680864548E-1,2.417655930E-1,2.791581205E0
1.294150382E2,-1.694515202E0,1.280259123E0,-1.081174732E0
1.294350352E2,-8.216501588E-1,3.697182032E-1,2.463652979E0
1.294550322E2,2.273354176E0,-6.135341589E-1,-2.170380616E0
1.294750292E2,1.206355287E0,1.680333000E-1,-1.109201022E0
1.294950252E2,6.936242026E-1,-1.049805736E0,-1.155196974E0
1.295150222E2,-3.063361835E0,1.636222336E-1,8.392006935E0
1.295350192E2,9.673157758E-1,2.074808278E-1,-7.787384956E0
1.295550162E2,2.826870394E-1,-2.806719939E0,4.715561907E0
1.295750132E2,4.070005618E-1,2.325074261E0,-4.039477013E0
1.295950102E2,4.914497779E-1,-3.888692962E-1,7.633025479E-1
1.296150062E2,-2.288413461E-1,-1.095146435E0,1.984071368E-1
1.296350032E2,-4.752660006E-1,3.607715685E0,1.459614716E0
1.296550002E2,8.990548687E-1,-3.175853786E0,-3.254178994E0
1.296749972E2,5.194807815E-1,2.616789803E0,6.596247486E0
1.296949942E2,-1.008017732E0,-8.314774279E-1,-2.572566141E0
1.297149912E2,1.659562448E0,1.136000127E0,-1.934736071E0
1.297349872E2,-2.026432435E-1,6.280140576E-1,-4.324583155E-1
1.297549842E2,1.600703205E0,-9.583542600E-1,1.388535377E0
1.297749812E2,6.043826086E-1,3.107586812E-1,-2.883093638E0
1.297949782E2,-2.628610534E0,7.346805004E-1,7.546280866E0
1.298149752E2,1.215251241E0,-2.505675712E-1,-5.668383824E0
1.298349722E2,6.275842872E-1,-2.609655323E0,-3.800294902E0
1.298549682E2,1.328431263E0,2.356565171E0,8.478579056E0
1.298749652E2,6.593114255E-1,-3.793156402E-1,-8.598150523E0
1.298949622E2,-1.999545878E0,-7.684077519E-1,9.259137906E0
1.299149592E2,8.382879724E-1,1.703619317E0,-3.347604051E0
1.299349562E2,7.995870061E-1,-6.682135921E-1,1.678098267E-1
1.299549522E2,2.069488810E0,-1.104032887E0,1.205988228E0
1.299749492E2,-1.608784642E0,3.434010696E0,4.952960032E-1
1.299949462E2,1.358161285E0,-5.685583994E0,-1.020540860E0
1.300149432E2,-1.460054134E0,3.768365304E0,-3.669021987E0
1.300349402E2,4.039997123E0,-3.545854775E0,7.398679601E0
1.300549372E2,-3.325611942E-1,-5.873674303E-3,-4.941543344E0
1.300749332E2,-3.802403408E0,2.982795097E0,8.363278395E0
1.300949302E2,1.009052690E0,-6.903822870E-1,-8.463002658E0
1.301149272E2,7.162259569E-1,-4.942100474E-2,4.350982164E0
1.301349242E2,4.913921097E-1,-2.388871038E0,-2.897203555E0
1.301549212E2,-4.016637496E0,-1.315954620E0,1.462512596E0
1.301749182E2,-4.027800415E0,-8.605444486E-1,-6.783547837E-1
1.301949142E2,-3.747166224E0,-3.236864730E-1,1.527824825E0
1.302149112E2,-1.804575735E-1,-1.292868790E0,-6.720037719E0
1.302349082E2,-8.381167951E0,-8.432979544E0,1.395883339E1
1.302549052E2,4.811430370E-1,2.382240734E0,-7.934370509E0
1.302749022E2,-8.003092250E0,-4.222558597E0,3.708224060E0
1.302948992E2,-1.757304504E0,9.995530106E-1,-9.568471402E-1
1.303148952E2,-8.149804591E-1,-1.166639975E0,-3.063703605E0
1.303348922E2,-4.741678788E0,-1.281943267E0,3.112527271E0
1.303548894E2,-1.922784069E0,-3.747957791E-1,-1.614755380E0
1.303748864E2,-4.532383551E0,-1.412398742E0,1.800058322E0
1.303948834E2,-2.493748306E0,-1.309222429E0,-4.427897608E0
1.304148804E2,-2.004491453E0,4.908724749E-1,3.066910218E0
1.304348764E2,-2.078370146E0,-1.701211726E0,-5.749401675E0
1.304548734E2,-3.588560207E0,7.311282438E-1,5.323406287E0
1.304748704E2,-4.200634462E0,-1.979917506E0,-1.181387238E0
1.304948674E2,-3.056578773E0,-6.678189050E-1,-2.561437136E-1
1.305148644E2,2.459246225E0,3.907109207E0,1.918458007E0
1.305348614E2,1.514859063E0,-2.446851151E0,-1.893599154E0
1.305548574E2,1.265336152E0,5.490964683E0,4.720726168E0
1.305748544E2,7.373042192E-1,-2.412551238E0,-3.299610690E0
1.305948514E2,-2.923300299E-1,3.806378638E0,8.801405586E0
1.306148484E2,1.375451355E0,-2.895548500E0,-6.322900679E0
1.306348454E2,3.667446747E-1,2.816052095E0,3.568983729E0
1.306548414E2,2.327369731E0,-1.380434352E0,-1.201505753E0
1.306748384E2,-2.509013339E0,1.203057823E0,7.454322875E-1
1.306948354E2,9.330037297E-1,1.113489297E0,-1.739230907E-1
1.307148324E2,-1.178483072E0,-6.178283541E-1,-1.359577042E0
1.307348294E2,-4.150629586E-2,3.602429510E0,-5.098351049E-1
1.307548264E2,1.730426754E0,-1.107147480E0,-2.386708884E0
1.307748224E2,-9.278020466E-1,2.264581599E0,1.356708983E0
1.307948194E2,-5.382365663E-1,-1.420330490E0,1.823717911E0
1.308148164E2,1.099802207E0,8.597177254E-1,-2.040502846E-2
1.308348134E2,-1.331810625E-1,1.964426916E-1,5.107572109E-1
1.308548104E2,2.290696287E0,-8.376678751E-1,-2.513380625E0
1.308748074E2,-3.017105353E-1,1.827711120E0,1.094640870E0
1.308948034E2,1.742521428E0,-7.713649081E-1,-1.907310875E0
1.309148004E2,-7.224655207E-2,2.617706062E0,-3.709877068E-1
1.309347974E2,8.706270949E-1,3.726996253E-1,2.556007411E0
1.309547944E2,-9.898159347E-1,-2.099544558E-1,-6.537186515E0
1.309747914E2,2.926593926E-1,1.205640465E0,1.094025509E1
1.309947884E2,1.442853526E0,-2.225281293E0,-7.345127876E0
1.310147844E2,-1.188449797E0,4.683420932E0,4.371994718E0
1.310347814E2,5.478072158E0,-5.227749932E0,-2.738498427E0
1.310547784E2,5.624739330E-1,2.643474449E0,1.936808909E0
1.310747754E2,6.883408340E0,-4.966622052E0,-3.199029225E-1
1.310947724E2,-2.686288054E0,3.670593134E0,-2.291933704E0
1.311147684E2,4.829977300E0,-4.292137540E0,3.292325059E0
1.311347654E2,-1.203194794E0,2.313780802E0,-4.817067817E0
1.311547624E2,3.903332490E0,-1.382246405E0,2.968750085E0
1.311747594E2,-2.284912514E0,-6.714169892E-1,-1.804941916E0
1.311947564E2,3.393688881E-1,1.290517040E0,3.658193529E-1
1.312147534E2,-1.026479731E0,5.584613908E-1,2.384227910E0
1.312347494E2,-5.037982933E-2,1.561951661E0,-1.643088064E0
1.312547464E2,8.543733703E-1,-1.888789819E0,-2.187110084E0
1.312747434E2,2.880002581E-1,2.591615201E0,3.274827266E0
1.312947404E2,1.933596302E0,-1.356140926E0,-1.813247886E0
1.313147374E2,-2.325022074E0,2.646569380E0,4.175607795E0
1.313347344E2,6.166162263E-1,-5.262115845E-1,-3.087616378E0
1.313547295E2,-2.447935188E-1,-5.449012592E-1,-9.870544410E-1
1.313747265E2,1.615678509E-1,1.204080209E0,2.677453496E0
1.313947235E2,1.594176689E0,-1.563209251E0,-1.316066741E0
1.314147205E2,-1.406153038E0,3.239335252E0,3.180791759E0
1.314347175E2,6.440818407E-1,-8.959962633E-1,-1.884496794E0
1.314547135E2,2.335839496E-1,-3.441305682E-1,-2.050021529E0
1.314747105E2,1.427086509E0,4.743212732E-1,3.314129326E0
1.314947075E2,5.221347962E-2,-4.691603745E-1,-1.004326531E0
1.315147045E2,6.890888829E-3,1.312109199E0,2.914187962E-1
1.315347015E2,-7.326763672E-1,5.174157277E-1,1.292832829E0
1.315546985E2,1.330560234E0,9.817688869E-2,-4.394103041E0
1.315746945E2,9.925052885E-1,-5.671932938E-1,4.757152568E0
1.315946915E2,1.863643722E0,1.174435465E-1,-1.445350433E0
1.316146885E2,-1.385436353E0,-3.556579884E-1,7.510713422E-1
1.316346855E2,-4.790547039E-1,1.141767601E0,-7.839402956E-1
1.316546825E2,-3.457899349E-1,3.705378001E-1,-8.392263043E-1
1.316746795E2,1.433434831E0,4.223077318E-1,5.161173534E-1
1.316946755E2,-6.133027554E-1,6.468944246E-1,1.462866937E0
1.317146725E2,1.423426590E0,-6.045304701E-1,-2.168621188E0
1.317346695E2,-1.220998104E0,-3.233007395E-1,-2.161584649E0
1.317546665E2,7.463628718E-1,1.847100049E0,2.955720150E0
1.317746635E2,7.265173488E-1,-5.606922863E-1,-2.948107660E0
1.317946595E2,-2.023931399E0,1.672458189E0,4.471942345E0
1.318146565E2,1.421165326E0,-2.785961081E-1,-1.601241295E0
1.318346535E2,-5.588633869E-1,-3.591935074E-1,-2.289902966E0
1.318546505E2,1.678558882E0,4.001591368E-1,3.557603878E0
1.318746475E2,1.200213518E0,9.046834898E-2,-2.275298960E0
1.318946445E2,-8.449033660E-1,3.585189214E-1,7.349248409E-2
1.319146405E2,-5.751400253E-1,-4.118217738E-1,-8.629899734E-1
1.319346375E2,2.263022841E-1,9.941191200E-1,4.858153278E-1
1.319546345E2,1.568132899E0,-2.221488058E-1,-8.237779605E-1
1.319746315E2,-1.231672562E0,6.267124674E-1,3.208045632E0
1.319946285E2,4.667631988E-1,1.827942853E-1,-2.052151669E0
1.320146245E2,2.119075355E-1,-1.136514755E0,-1.700093154E0
1.320346215E2,4.642008758E-1,5.803619178E-1,3.543394559E0
1.320546185E2,-3.045993851E0,-1.258812852E0,-2.824444896E0
1.320746155E2,-3.016266460E-1,2.010973859E-1,1.442763040E0
1.320946125E2,-4.153751195E0,-4.349567138E0,4.918449765E-1
1.321146095E2,-2.982842167E0,1.292079123E0,-1.383037241E0
1.321346055E2,-2.179644652E0,-2.704191424E-1,-1.640878986E0
1.321546025E2,-3.611431883E0,-2.692035575E0,4.084783579E0
1.321745995E2,-2.542134892E0,-2.546881077E0,-2.073350165E0
1.321945965E2,-2.741542195E0,-1.818209834E0,-1.919496472E0
1.322145935E2,-3.235322308E0,7.112770198E-1,2.817480277E0
1.322345905E2,-2.404748713E0,-1.399770218E0,-1.727135357E0
1.322545865E2,-1.163225932E0,2.038248452E0,2.210279676E0
1.322745835E2,-4.734006657E0,-4.954931713E0,-1.679901549E0
1.322945805E2,-3.432742435E0,7.087582585E-1,3.079623234E-1
1.323145775E2,1.364287266E0,2.410285003E0,6.725841665E-1
1.323345745E2,4.541352869E-2,1.441821638E0,-2.492644644E0
1.323545703E2,1.722659605E0,1.570223132E0,1.116164471E0
1.323745673E2,6.172648287E-1,-1.251312281E-1,-1.935527199E0
1.323945643E2,-1.221860495E0,-5.917582873E-1,-1.101578591E0
1.324145613E2,5.997261053E-1,1.983337689E0,2.048824019E0
1.324345583E2,6.661178769E-1,2.029029056E-2,-1.995483963E0
1.324545543E2,-2.625519696E-1,1.824512255E0,1.268488532E0
1.324745513E2,3.032437666E-1,3.345358720E-1,-1.889449385E0
1.324945483E2,-1.018400268E0,-1.625361352E0,-4.200300586E-1
1.325145453E2,9.370365543E-1,2.792964949E0,1.710789465E0
1.325345423E2,2.983337719E0,-2.796897786E0,8.600406379E-1
1.325545393E2,-2.639224985E0,4.093868690E0,-1.314317254E0
1.325745353E2,3.256138980E-2,1.024678716E0,-2.684547923E0
1.325945323E2,2.107394701E0,-7.786781669E-1,-9.811136699E-1
1.326145293E2,2.329901101E-1,5.284734703E-1,2.332615707E0
1.326345263E2,-2.472351151E-1,-6.868426019E-1,-1.059373389E0
1.326545233E2,-2.477488076E0,5.836682990E-1,2.374778225E0
1.326745193E2,-4.536681255E0,-2.248398552E0,-4.800879800E-1
1.326945163E2,-3.228351257E0,-1.779316786E0,-4.521127369E0
1.327145133E2,-1.529907896E0,7.242594739E-2,5.878449724E0
1.327345103E2,-1.559509425E0,-1.057724986E0,-4.487942081E0
1.327545073E2,-9.340408064E-2,1.406819621E0,3.649691677E0
1.327745043E2,1.346119967E0,-2.312468723E-1,-2.863949854E0
1.327945003E2,-2.288782018E-2,1.094970945E0,3.041973013E-1
1.328144973E2,4.318788930E-1,4.751417107E-1,6.259590536E-1
1.328344943E2,-3.450219031E-1,7.567755204E-1,-1.307258495E0
1.328544913E2,3.173263177E0,-1.264187466E0,2.708653654E0
1.328744883E2,1.659638242E-1,6.229801165E-1,-3.830724397E0
1.328944843E2,-1.763787312E0,7.563237499E-1,3.109045839E0
1.329144813E2,9.609044500E-1,-2.697950983E-1,-1.753525010E0
1.329344783E2,-1.008237807E0,1.935065123E0,2.536171317E-1
1.329544753E2,1.483491236E0,-7.909646288E-1,1.001906369E0
1.329744723E2,-8.439904694E-1,-4.695492874E-1,-2.864366176E0
1.329944693E2,1.920560373E-1,1.624135337E0,3.347495878E0
1.330144653E2,4.370065356E-1,-6.089548389E-1,-1.285540767E0
1.330344623E2,-6.467366959E-1,2.296152032E0,2.103904206E-1
1.330544593E2,1.604965533E0,-8.053992116E-1,6.258210593E-1
1.330744563E2,-3.708802350E0,-2.051176646E0,2.075211918E-1
1.330944533E2,-1.964699835E0,-1.257438171E0,6.379382443E-1
1.331144493E2,-2.836969632E0,-3.423272869E0,1.688230323E0
1.331344463E2,-2.121669143E-1,3.603571764E0,-5.012571226E0
1.331544433E2,-6.115768327E0,-8.874765338E0,5.196545681E0
1.331744403E2,-1.221085958E0,4.515992636E0,-2.196301323E0
1.331944373E2,-4.867545368E0,-3.269831113E0,2.261593671E0
1.332144333E2,1.503458454E0,1.855805676E0,-1.535684652E0
1.332344303E2,3.256794161E0,8.883855274E-1,6.102692199E-1
1.332544273E2,-1.297210640E0,3.638205187E-2,-4.417239888E0
1.332744243E2,-1.238529263E-1,1.227133368E0,5.538882031E0
1.332944213E2,1.378275268E0,4.760642551E-1,-2.885592154E0
1.333144183E2,-8.215922713E-1,8.402352414E-1,2.828522744E0
1.333344143E2,2.018143094E0,1.375943983E0,-1.293574256E0
1.333544124E2,-3.076772717E-1,-1.123852756E0,-1.141897482E0
1.333744094E2,-1.098535774E0,1.684113883E0,1.886157988E0
1.333944064E2,5.364734115E-1,-2.847557295E-1,-1.592664599E0
1.334144034E2,3.706584720E-2,1.223595218E0,2.395559229E0
1.334343994E2,1.563799088E0,-1.605629156E-1,-2.688707047E0
1.334543964E2,1.364944640E0,-3.403436775E0,7.253347056E0
1.334743934E2,-2.571094909E-1,3.134328322E0,-6.506453549E0
1.334943904E2,1.086707149E0,-8.977994715E-1,2.830309069E0
1.335143874E2,1.570151211E0,1.353437904E0,-1.441511736E0
1.335343834E2,-4.986541688E-1,-3.744909199E-1,-3.024789800E0
1.335543804E2,-1.099751172E-1,-2.750550891E-1,5.360993358E0
1.335743774E2,5.506494742E-2,1.482257620E0,-2.144696136E0
